Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
30.95999999999372,0.06493,0.0,0.1453446647188466,0.0,-0.039983845960072026,0.0,-3771.0513801571574,0.0
30.97999999999371,0.06502999999999999,0.0,0.1422370971897691,0.0,-0.03888367522927038,0.0,-3634.2984092412953,0.0
30.999999999993697,0.05906000000000001,0.0,0.13980313898071753,0.0,-0.03775056801666592,0.0,-3493.5435592747017,0.0
31.019999999993686,-0.00426,0.0,0.13827776492783067,0.0,-0.03658204148587818,0.0,-3342.2161030595066,0.0
31.039999999993675,-0.08184,0.0,0.13697340406130298,0.0,-0.03535936593246426,0.0,-3170.799798555536,0.0
31.059999999993664,-0.15647,0.0,0.13355450265904195,0.0,-0.03405737715919073,0.0,-2975.274305202677,0.0
31.079999999993653,-0.19710999999999998,0.0,0.12607424263653347,0.0,-0.032653426323622954,0.0,-2757.253220706709,0.0
31.099999999993642,-0.11658,0.0,0.11518197091278155,0.0,-0.031141641040966884,0.0,-2533.093835936152,0.0
31.11999999999363,-0.04705,0.0,0.1031612626224632,0.0,-0.029548187903172093,0.0,-2318.4550149585175,0.0
31.13999999999362,-0.02136,0.0,0.09098851608189884,0.0,-0.027899595829027294,0.0,-2111.3897762048464,0.0
31.15999999999361,-0.04765,0.0,0.07758614176523135,0.0,-0.026206118871523413,0.0,-1903.0308675420995,0.0
31.179999999993598,0.022840000000000003,0.0,0.06222322805327368,0.0,-0.024468322108713577,0.0,-1697.5860865142417,0.0
31.199999999993587,0.12288,0.0,0.04684398875249528,0.0,-0.02271102286919809,0.0,-1510.7049114752544,0.0
31.219999999993576,0.03558,0.0,0.035129854117874365,0.0,-0.020960220125666732,0.0,-1328.5215096044806,0.0
31.239999999993564,0.01696,0.0,0.029156037540474827,0.0,-0.01920016326922195,0.0,-1135.827577065016,0.0
31.259999999993553,0.02562,0.0,0.027473737410774836,0.0,-0.017425230084930396,0.0,-941.068968186886,0.0
31.279999999993542,-0.09273999999999999,0.0,0.026687506853028106,0.0,-0.015633714296049497,0.0,-733.3166289692748,0.0
31.29999999999353,-0.07768,0.0,0.024797178383844473,0.0,-0.013801479563833301,0.0,-510.3239240277508,0.0
31.31999999999352,0.020790000000000003,0.0,0.0221286148852807,0.0,-0.011937548577480485,0.0,-295.9403501427943,0.0
31.33999999999351,-0.03404,0.0,0.01856879445129575,0.0,-0.010070517830033106,0.0,-86.64659420455021,0.0
31.359999999993498,-0.13757,0.0,0.011773656826526063,0.0,-0.008190021868318992,0.0,139.49498786067718,0.0
31.379999999993487,-0.10482000000000001,0.0,-0.0002530175665763773,0.0,-0.006272428339613491,0.0,375.67623185327,0.0
31.399999999993476,-0.03706,0.0,-0.016099288276495687,0.0,-0.004328125589140392,0.0,601.8612856666201,0.0
31.419999999993465,-0.04659,0.0,-0.03211815983387699,0.0,-0.0023776674478201967,0.0,818.9679120840068,0.0
31.439999999993454,-0.06006,0.0,-0.04600045182742066,0.0,-0.0004220488442048354,0.0,1034.9878110473692,0.0
31.459999999993443,-0.034339999999999996,0.0,-0.05818330766555349,0.0,0.001540350987224072,0.0,1246.9055617183985,0.0
31.47999999999343,-0.06822,0.0,-0.07011579318305222,0.0,0.003504390092901031,0.0,1456.96177734605,0.0
31.49999999999342,-0.08636,0.0,-0.08162769412364652,0.0,0.00547659665829549,0.0,1671.1934213939737,0.0
31.51999999999341,-0.04730000000000001,0.0,-0.09023550115358053,0.0,0.007458175711289112,0.0,1882.83047599882,0.0
31.539999999993398,-0.05802000000000001,0.0,-0.09386965391665195,0.0,0.009436442083720702,0.0,2090.239178896893,0.0
31.559999999993387,-0.10435000000000001,0.0,-0.09416958470926012,0.0,0.011409765934076091,0.0,2302.5721471901334,0.0
31.579999999993376,-0.07346,0.0,-0.09546566970647294,0.0,0.01338321451382778,0.0,2516.1846944060258,0.0
31.599999999993365,-0.06449,0.0,-0.10030479494375842,0.0,0.015345444452407903,0.0,2723.7110740128355,0.0
31.619999999993354,-0.10062000000000001,0.0,-0.10776662855672761,0.0,0.01729004613227581,0.0,2931.0842469885874,0.0
31.639999999993343,-0.06704,0.0,-0.11631532855121976,0.0,0.01921973844018284,0.0,3135.837472008998,0.0
31.65999999999333,-0.04058,0.0,-0.12618324464884859,0.0,0.021122516864996783,0.0,3329.604064875877,0.0
31.67999999999332,-0.03551,0.0,-0.13809989909318465,0.0,0.022986406739697984,0.0,3513.337741002616,0.0
31.69999999999331,0.01708,0.0,-0.15116701872453714,0.0,0.024803784910633918,0.0,3682.9346028930595,0.0
31.7199999999933,-0.0037,0.0,-0.16328191317008153,0.0,0.02656179071587654,0.0,3839.518854842714,0.0
31.739999999993287,-0.06651,0.0,-0.17309508098782433,0.0,0.028266717137185458,0.0,3996.480613422261,0.0
31.759999999993276,-0.0704,0.0,-0.18054396829789957,0.0,0.029935332584445227,0.0,4154.957143606938,0.0
31.779999999993265,-0.07082000000000001,0.0,-0.1858130106173367,0.0,0.03156992967401705,0.0,4309.308271789062,0.0
31.799999999993254,-0.05719,0.0,-0.18868055048667964,0.0,0.03316677806796381,0.0,4457.509923513349,0.0
31.819999999993243,-0.044500000000000005,0.0,-0.18914953984283167,0.0,0.034718227485749265,0.0,4597.479228468617,0.0
31.839999999993232,-0.02597,0.0,-0.1885085692368334,0.0,0.03621539810474762,0.0,4727.9386410649195,0.0
31.85999999999322,-0.05272,0.0,-0.18917788165547084,0.0,0.03765076584747613,0.0,4852.340959042012,0.0
31.87999999999321,-0.08744,0.0,-0.19292551230309996,0.0,0.03902888996744447,0.0,4976.828447875561,0.0
31.8999999999932,-0.051570000000000005,0.0,-0.19924388712261107,0.0,0.040354915408275356,0.0,5095.251376745984,0.0
31.919999999993188,-0.01871,0.0,-0.20604126354591967,0.0,0.04161714120063345,0.0,5198.605740972313,0.0
31.939999999993177,0.0032899999999999995,0.0,-0.2119786901860582,0.0,0.042802352825812726,0.0,5286.149984815793,0.0
31.959999999993165,-0.01294,0.0,-0.2175120735287168,0.0,0.04390390753814448,0.0,5361.914806849878,0.0
31.979999999993154,-0.03799,0.0,-0.22363380491679405,0.0,0.04492683708459539,0.0,5431.588758026237,0.0
31.999999999993143,-0.01842,0.0,-0.23012339109872001,0.0,0.045877886228561565,0.0,5492.7127441195535,0.0
32.01999999999317,-0.00686,0.0,-0.2352545615704384,0.0,0.04675292136467292,0.0,5541.448937462274,0.0
32.03999999999319,0.029930000000000005,0.0,-0.2371418221682255,0.0,0.047544997421074646,0.0,5575.642376815398,0.0
32.05999999999322,0.07218000000000001,0.0,-0.23544309725140705,0.0,0.04824018361589902,0.0,5590.88789859452,0.0
32.07999999999324,0.041550000000000004,0.0,-0.23182551134889604,0.0,0.0488262491789131,0.0,5593.16173483343,0.0
32.099999999993265,0.01004,0.0,-0.2284427079815907,0.0,0.049309800278776045,0.0,5591.3694281092185,0.0
32.11999999999329,0.00762,0.0,-0.22591530600225285,0.0,0.049700014930800125,0.0,5584.024014040754,0.0
32.139999999993314,0.03244,0.0,-0.22333900195136006,0.0,0.0499965670813497,0.0,5565.312155489189,0.0
32.15999999999334,0.03592,0.0,-0.22014038346804626,0.0,0.05019196082906609,0.0,5533.491296024179,0.0
32.17999999999336,-0.00806,0.0,-0.21711890126828923,0.0,0.05028635957234405,0.0,5495.379785252537,0.0
32.19999999999339,-0.03404,0.0,-0.21549252031464844,0.0,0.050293099313701684,0.0,5455.337145084271,0.0
32.21999999999341,-0.045720000000000004,0.0,-0.21552263922811163,0.0,0.050223440392785174,0.0,5411.061202130278,0.0
32.23999999999344,-0.0197,0.0,-0.21628792516570158,0.0,0.05008195052087144,0.0,5357.403318375546,0.0
32.25999999999346,0.048650000000000006,0.0,-0.21643020119487197,0.0,0.04986007955735755,0.0,5284.842968832885,0.0
32.279999999993485,0.04178,0.0,-0.21518334288424046,0.0,0.04954112996046684,0.0,5194.89792251724,0.0
32.29999999999351,0.0064800000000000005,0.0,-0.21289894662104258,0.0,0.049127447743077736,0.0,5099.070741095424,0.0
32.319999999993534,0.01116,0.0,-0.21020369421182694,0.0,0.0486304678081897,0.0,4998.070171360997,0.0
32.33999999999356,0.013730000000000003,0.0,-0.20660274382585328,0.0,0.0480526784989911,0.0,4888.627699500529,0.0
32.35999999999358,0.01031,0.0,-0.2006299081655878,0.0,0.04739489877769785,0.0,4771.900865895393,0.0
32.37999999999361,0.0012,0.0,-0.1917758466795113,0.0,0.046659687894838583,0.0,4649.591966033142,0.0
32.39999999999363,0.007909999999999999,0.0,-0.181721237799812,0.0,0.04585001701142394,0.0,4521.160627588149,0.0
32.41999999999366,0.00233,0.0,-0.17298365444162447,0.0,0.044965942211492846,0.0,4386.266381171537,0.0
32.43999999999368,-0.0032600000000000003,0.0,-0.16654254544374478,0.0,0.04401018288050133,0.0,4246.402770574179,0.0
32.459999999993705,-0.013969999999999998,0.0,-0.1613657422697971,0.0,0.04298691530949972,0.0,4102.4607789113115,0.0
32.47999999999373,-0.00806,0.0,-0.1561980339021198,0.0,0.04190079319258067,0.0,3953.6351500752867,0.0
32.499999999993754,0.02605,0.0,-0.15101095902000242,0.0,0.04075099193531036,0.0,3794.838334552007,0.0
32.51999999999378,0.04297,0.0,-0.14635848908832935,0.0,0.03953020953255633,0.0,3623.610243613734,0.0
32.5399999999938,0.02971,0.0,-0.1420373057273357,0.0,0.03823676659837676,0.0,3444.4782155066164,0.0
32.55999999999383,-0.00268,0.0,-0.13713380465163705,0.0,0.036879505587404104,0.0,3263.891709919269,0.0
32.57999999999385,-0.040380000000000006,0.0,-0.13107409196398218,0.0,0.03547398632413764,0.0,3086.764387164632,0.0
32.59999999999388,0.01225,0.0,-0.12381320162468569,0.0,0.0340314840547128,0.0,2905.9368814729405,0.0
32.6199999999939,0.07251,0.0,-0.1151245989219875,0.0,0.03253905860695757,0.0,2709.639192176974,0.0
32.639999999993925,0.06605000000000001,0.0,-0.10474479535365387,0.0,0.030980982785389036,0.0,2502.0989083978034,0.0
32.65999999999395,0.0555,0.0,-0.09338923630865004,0.0,0.02935902490932802,0.0,2291.1943488779534,0.0
32.679999999993974,0.056179999999999994,0.0,-0.08271663549062368,0.0,0.027679015255440188,0.0,2077.3195431260583,0.0
32.699999999994,0.04966,0.0,-0.07371009290128427,0.0,0.025944294905531254,0.0,1860.6437088465489,0.0
32.71999999999402,0.038900000000000004,0.0,-0.0654917104089798,0.0,0.024159815429213565,0.0,1642.7908185544795,0.0
32.73999999999405,0.06627999999999999,0.0,-0.0563935017861565,0.0,0.0223298402846181,0.0,1420.4134060597148,0.0
32.75999999999407,0.06673,0.0,-0.04611635687388424,0.0,0.020451193329918654,0.0,1191.6055613032947,0.0
32.7799999999941,0.0011300000000000001,0.0,-0.0361710487967615,0.0,0.01853037011150934,0.0,966.5648152148792,0.0
32.79999999999412,-0.014980000000000002,0.0,-0.02794643890225791,0.0,0.01658963832366602,0.0,749.6032716707729,0.0
32.819999999994145,-0.02492,0.0,-0.020994827490144332,0.0,0.01464169724331137,0.0,536.4227725774202,0.0
32.83999999999417,-0.022400000000000003,0.0,-0.013742009036393242,0.0,0.012693658167439633,0.0,325.86876923632667,0.0
32.859999999994194,-0.04074,0.0,-0.005294253850980833,0.0,0.010750268848256977,0.0,119.24222383202522,0.0
32.87999999999422,-0.06749,0.0,0.003911108530075938,0.0,0.00882117523200616,0.0,-79.3905260089846,0.0
32.89999999999424,-0.06477000000000001,0.0,0.012850682035116329,0.0,0.006917335918381127,0.0,-271.0305697540787,0.0
32.91999999999427,-0.04907,0.0,0.020885899665503152,0.0,0.005041762563650607,0.0,-459.90125029647504,0.0
32.93999999999429,-0.03777,0.0,0.02819003923771167,0.0,0.0031927209771844085,0.0,-647.2227058057003,0.0
32.95999999999432,-0.04018,0.0,0.03538199068098042,0.0,0.0013695613520486895,0.0,-831.1423450242702,0.0
32.97999999999434,-0.05425,0.0,0.042617359901147435,0.0,-0.0004241671893687063,0.0,-1008.4743265524237,0.0
32.999999999994365,-0.04957,0.0,0.04933693610455407,0.0,-0.0021825001434877425,0.0,-1179.2771436496573,0.0
33.01999999999439,-0.013819999999999999,0.0,0.05530397229716738,0.0,-0.003905554469349521,0.0,-1349.017142109654,0.0
33.039999999994414,-0.030469999999999997,0.0,0.061338432015649993,0.0,-0.005598855800003783,0.0,-1516.4160368525177,0.0
33.05999999999444,-0.027569999999999997,0.0,0.0682229345841753,0.0,-0.0072573356965048305,0.0,-1677.4597739348562,0.0
33.07999999999446,-0.020909999999999998,0.0,0.07536059257945547,0.0,-0.008878457417702436,0.0,-1834.1293049117537,0.0
33.09999999999449,-0.02533,0.0,0.08146916268231247,0.0,-0.010461480665584617,0.0,-1985.4963754878195,0.0
33.11999999999451,-0.039150000000000004,0.0,0.08648671764768824,0.0,-0.012002461947713245,0.0,-2128.993621165039,0.0
33.13999999999454,-0.06373,0.0,0.09173030588622934,0.0,-0.013493783873828885,0.0,-2261.6724453734473,0.0
33.15999999999456,-0.04508,0.0,0.09799638260877305,0.0,-0.014927585714787412,0.0,-2386.0480105345214,0.0
33.179999999994585,-0.03468,0.0,0.10447940972829563,0.0,-0.016306231786240303,0.0,-2506.260534711348,0.0
33.19999999999461,-0.06491000000000001,0.0,0.10990761087778723,0.0,-0.01762978648605671,0.0,-2617.498836747226,0.0
33.219999999994634,-0.04869,0.0,0.11398194625149506,0.0,-0.01889025700242996,0.0,-2719.539638256586,0.0
33.23999999999466,-0.00753,0.0,0.1172098384677595,0.0,-0.02009106659003037,0.0,-2820.2638873359897,0.0
33.25999999999468,-0.014140000000000002,0.0,0.11994966719990414,0.0,-0.021241733740486372,0.0,-2918.4910959048293,0.0
33.27999999999471,-0.010320000000000001,0.0,0.12233047697590599,0.0,-0.022341497117595956,0.0,-3010.285201068908,0.0
33.29999999999473,0.0165,0.0,0.12468984697724403,0.0,-0.023391178743791357,0.0,-3099.260307375024,0.0
33.31999999999476,0.02313,0.0,0.12735972542835675,0.0,-0.024396857182078357,0.0,-3186.4871287321066,0.0
33.33999999999478,0.00414,0.0,0.13032097411869964,0.0,-0.0253587708902986,0.0,-3267.225045594685,0.0
33.359999999994805,-0.0248,0.0,0.1335186389823387,0.0,-0.02626884417915006,0.0,-3336.6749762420077,0.0
33.37999999999483,-0.05491000000000001,0.0,0.13705689571545462,0.0,-0.027115511497835854,0.0,-3392.110664535234,0.0
33.399999999994854,-0.06394,0.0,0.14075055950202456,0.0,-0.027888302665413617,0.0,-3434.329599558648,0.0
33.41999999999488,-0.06436,0.0,0.14405646409245748,0.0,-0.02858299722161347,0.0,-3466.168078728922,0.0
33.4399999999949,-0.055810000000000005,0.0,0.14666712123132403,0.0,-0.029199514145243636,0.0,-3489.8110885765363,0.0
33.45999999999493,-0.0591,0.0,0.14851235179357797,0.0,-0.029739776697228326,0.0,-3505.4772216389692,0.0
33.47999999999495,-0.05832999999999999,0.0,0.14906589937358974,0.0,-0.030203350816156042,0.0,-3512.477484420894,0.0
33.49999999999498,-0.031760000000000004,0.0,0.14760877568840397,0.0,-0.0305917634498537,0.0,-3514.2648960939914,0.0
33.519999999995,-0.028460000000000003,0.0,0.14448091798721824,0.0,-0.030911814899364124,0.0,-3512.1179501355655,0.0
33.539999999995025,-0.01547,0.0,0.14118831072494922,0.0,-0.031166243031961787,0.0,-3505.086656791669,0.0
33.55999999999505,-0.02519,0.0,0.13889947209950484,0.0,-0.03135737194433778,0.0,-3492.11995090922,0.0
33.579999999995074,-0.04734,0.0,0.1374701793772021,0.0,-0.031481550932523056,0.0,-3469.041409632194,0.0
33.5999999999951,-0.03773,0.0,0.13629463939954123,0.0,-0.031532955195198366,0.0,-3437.057632121505,0.0
33.61999999999512,-0.03432,0.0,0.13538938900550063,0.0,-0.031513331295320114,0.0,-3398.9636494913534,0.0
33.63999999999515,-0.00743,0.0,0.13507915950048344,0.0,-0.03142666111943394,0.0,-3356.916398845253,0.0
33.65999999999517,0.0538,0.0,0.13512115042407416,0.0,-0.031285274810991213,0.0,-3318.2582438361296,0.0
33.679999999995196,-0.0126,0.0,0.13468085619861114,0.0,-0.031103627961454442,0.0,-3274.8740296664364,0.0
33.69999999999522,-0.06068,0.0,0.13308030333577986,0.0,-0.030866340956463626,0.0,-3213.372224376849,0.0
33.719999999995245,-0.04138,0.0,0.13043565335406912,0.0,-0.030559896640747215,0.0,-3141.10258389152,0.0
33.73999999999527,-0.049710000000000004,0.0,0.12745221193887749,0.0,-0.030187615493740983,0.0,-3063.029578116097,0.0
33.759999999995294,-0.05194,0.0,0.12466402317684074,0.0,-0.029749535036390003,0.0,-2977.4653384430194,0.0
33.77999999999532,-0.053439999999999994,0.0,0.12180403997076972,0.0,-0.029245473468862377,0.0,-2885.4557433873806,0.0
33.79999999999534,-0.050350000000000006,0.0,0.11777348798717352,0.0,-0.02867619624858567,0.0,-2787.7247125254235,0.0
33.81999999999537,-0.038560000000000004,0.0,0.1116391331295887,0.0,-0.028044171046041032,0.0,-2685.9228137586015,0.0
33.83999999999539,-0.00997,0.0,0.10400173965714002,0.0,-0.02735548954929892,0.0,-2583.4156558044856,0.0
33.859999999995416,0.012700000000000001,0.0,0.09688669383827136,0.0,-0.026620908312809128,0.0,-2482.560015937189,0.0
33.87999999999544,-0.027000000000000003,0.0,0.09172730756894035,0.0,-0.025846697832946783,0.0,-2376.832853367607,0.0
33.899999999995465,-0.010400000000000001,0.0,0.08796070848883135,0.0,-0.02502645851657937,0.0,-2264.64002783773,0.0
33.91999999999549,0.04684,0.0,0.08428105875733474,0.0,-0.024167623797827407,0.0,-2156.9226991665582,0.0
33.939999999995514,0.0444,0.0,0.08052735095347026,0.0,-0.023287607488151646,0.0,-2053.7626828864427,0.0
33.95999999999554,0.06632999999999999,0.0,0.07738310938292445,0.0,-0.022392273512369082,0.0,-1951.8821513664939,0.0
33.97999999999556,0.06021,0.0,0.0747301661638601,0.0,-0.021488872785130748,0.0,-1851.2998373212627,0.0
33.99999999999559,0.04769,0.0,0.07146322115831787,0.0,-0.020578878080381974,0.0,-1748.2940336251613,0.0
34.01999999999561,0.05115,0.0,0.06715308553166494,0.0,-0.01966142744847534,0.0,-1643.8293069866693,0.0
34.039999999995636,0.037489999999999996,0.0,0.06282528419043683,0.0,-0.018737979100982464,0.0,-1538.289972238002,0.0
34.05999999999566,0.02193,0.0,0.05946875355655702,0.0,-0.017805898641624254,0.0,-1429.6538322555487,0.0
34.079999999995685,0.012329999999999999,0.0,0.056463864307283396,0.0,-0.016861191335151546,0.0,-1318.0035032300386,0.0
34.09999999999571,0.00238,0.0,0.05224411196508796,0.0,-0.015901331477029296,0.0,-1203.720187507043,0.0
34.119999999995734,0.008759999999999999,0.0,0.046252852518465996,0.0,-0.014925155147862872,0.0,-1088.416008217142,0.0
34.13999999999576,-0.00056,0.0,0.039538586446858516,0.0,-0.01393459741478828,0.0,-972.4188915184267,0.0
34.15999999999578,-0.04735,0.0,0.033404780666130354,0.0,-0.012925987501981798,0.0,-849.6974532340187,0.0
34.17999999999581,-0.031689999999999996,0.0,0.028133434616102446,0.0,-0.011889338550623624,0.0,-721.6179249864573,0.0
34.19999999999583,0.013859999999999999,0.0,0.02325037301003853,0.0,-0.010830910813128685,0.0,-598.7064477845785,0.0
34.219999999995856,0.04746,0.0,0.01842702277192295,0.0,-0.00976742643834271,0.0,-485.0428085958621,0.0
34.23999999999588,0.07135,0.0,0.013701945135586577,0.0,-0.00871313641775558,0.0,-379.9874742077526,0.0
34.259999999995905,0.0477,0.0,0.009030860390864516,0.0,-0.007675947716510673,0.0,-278.0447137052377,0.0
34.27999999999593,0.05437,0.0,0.0041518038261657494,0.0,-0.0066533169518353,0.0,-176.5263234991466,0.0
34.299999999995954,0.06085,0.0,-0.0007703864320668732,0.0,-0.005648152260111215,0.0,-78.65805744847452,0.0
34.31999999999598,0.05355000000000001,0.0,-0.004757142667247707,0.0,-0.0046641905639382,0.0,16.47509175640945,0.0
34.339999999996,0.06671,0.0,-0.006884219564633337,0.0,-0.003702567081942101,0.0,107.88379150892871,0.0
34.35999999999603,0.04792,0.0,-0.007661125636945064,0.0,-0.002766599672166222,0.0,196.31830751424786,0.0
34.37999999999605,0.015309999999999999,0.0,-0.008985775046152096,0.0,-0.0018515595613589225,0.0,287.20194926955065,0.0
34.399999999996076,0.026639999999999997,0.0,-0.012256479608107218,0.0,-0.0009502355049377701,0.0,378.37648019999625,0.0
34.4199999999961,0.02607,0.0,-0.016941991415098095,0.0,-6.537424444520918e-05,0.0,466.1734056098866,0.0
34.439999999996125,0.032850000000000004,0.0,-0.021483237265848075,0.0,0.0008004187376475844,0.0,550.6531367832483,0.0
34.45999999999615,0.020720000000000002,0.0,-0.025158568348158605,0.0,0.0016448488012442716,0.0,632.5792817651775,0.0
34.479999999996174,-0.023790000000000002,0.0,-0.02856232986390231,0.0,0.0024724395391869415,0.0,717.6721577563545,0.0
34.4999999999962,-0.034249999999999996,0.0,-0.03247345492742913,0.0,0.0032952631967446493,0.0,807.0861876070994,0.0
34.51999999999622,3e-05,0.0,-0.03680784342481379,0.0,0.0041156440371174635,0.0,892.7898925780053,0.0
34.53999999999625,0.00242,0.0,-0.040825709262930034,0.0,0.004924389402187159,0.0,972.3197323705049,0.0
34.55999999999627,-0.03435,0.0,-0.04409494183398789,0.0,0.005720398950248713,0.0,1053.1454055413994,0.0
34.579999999996296,-0.08042,0.0,-0.047001105100110796,0.0,0.006514786495201607,0.0,1141.9752693232308,0.0
34.59999999999632,-0.11170000000000001,0.0,-0.050218750104866906,0.0,0.007321922946542855,0.0,1240.1008149645,0.0
34.619999999996345,-0.11825,0.0,-0.053711675341685555,0.0,0.00815116229044501,0.0,1344.312068381774,0.0
34.63999999999637,-0.11700999999999999,0.0,-0.05664617425975074,0.0,0.009004184340513702,0.0,1451.0300145378587,0.0
34.659999999996394,-0.09384,0.0,-0.05873075595062917,0.0,0.009877790578641119,0.0,1556.5040713614303,0.0
34.67999999999642,-0.07508999999999999,0.0,-0.06129676136671248,0.0,0.010762934100173515,0.0,1657.748423768149,0.0
34.69999999999644,-0.07952999999999999,0.0,-0.06620485386673242,0.0,0.011652110836617397,0.0,1756.7798829117053,0.0
34.71999999999647,-0.04997,0.0,-0.07354254937985735,0.0,0.01254211667808762,0.0,1852.185521198141,0.0
34.73999999999649,-0.0063300000000000006,0.0,-0.08117585321750828,0.0,0.013421529152713814,0.0,1937.665536600844,0.0
34.759999999996516,-0.013090000000000003,0.0,-0.08692923604945217,0.0,0.01427678727941303,0.0,2015.4405575128003,0.0
34.77999999999654,-0.026189999999999998,0.0,-0.09052432673789382,0.0,0.01510720530861797,0.0,2091.4739809328316,0.0
34.799999999996565,-0.00908,0.0,-0.09301742489100323,0.0,0.015914664320271155,0.0,2163.6934210278337,0.0
34.81999999999659,0.015419999999999998,0.0,-0.0951001258706279,0.0,0.016692986762721837,0.0,2227.6391016120333,0.0
34.839999999996614,0.04123,0.0,-0.09656570045207875,0.0,0.01743222769028784,0.0,2281.499478130511,0.0
34.85999999999664,0.06686,0.0,-0.09708804563753057,0.0,0.01812143095610115,0.0,2324.2874988362837,0.0
34.87999999999666,0.07282999999999999,0.0,-0.09698716326871014,0.0,0.018750444346281064,0.0,2357.3255684413816,0.0
34.89999999999669,0.04798,0.0,-0.09706070921188001,0.0,0.019316131688349676,0.0,2385.765064900232,0.0
34.91999999999671,0.03722,0.0,-0.09766937067695983,0.0,0.019823908031199777,0.0,2411.9723054192145,0.0
34.939999999996736,0.04147,0.0,-0.09821602735470794,0.0,0.0202768541570212,0.0,2433.0488319125266,0.0
34.95999999999676,0.01602,0.0,-0.09795528287551253,0.0,0.02067575741153628,0.0,2450.349214285673,0.0
34.979999999996785,0.00696,0.0,-0.09723752960722147,0.0,0.02102745611200322,0.0,2465.9204976526566,0.0
34.99999999999681,0.01658,0.0,-0.09733877254212218,0.0,0.021335114986811732,0.0,2476.4060700278196,0.0
35.019999999996834,0.01805,0.0,-0.0989397147890765,0.0,0.02159675117312389,0.0,2480.4127274853136,0.0
35.03999999999686,-0.00077,0.0,-0.10125369971954946,0.0,0.021813068475914316,0.0,2480.9898714435026,0.0
35.05999999999688,0.026060000000000003,0.0,-0.10289092958837615,0.0,0.02198758832200773,0.0,2476.0084992234824,0.0
35.07999999999691,0.060610000000000004,0.0,-0.10321509773552442,0.0,0.022112548824175973,0.0,2459.042577308151,0.0
35.09999999999693,0.032889999999999996,0.0,-0.10258945400260275,0.0,0.022179723396939712,0.0,2434.8191946942575,0.0
35.119999999996956,0.0408,0.0,-0.10151701567307167,0.0,0.022194508262509332,0.0,2406.9177934782906,0.0
35.13999999999698,0.06066,0.0,-0.09997250020259446,0.0,0.02215585188016899,0.0,2370.523466678612,0.0
35.159999999997005,0.02347,0.0,-0.09770396952719639,0.0,0.022061057100885392,0.0,2330.3042427291252,0.0
35.17999999999703,0.01341,0.0,-0.09472601893629094,0.0,0.02191957563249867,0.0,2290.772490396345,0.0
35.199999999997054,0.02101,0.0,-0.0912735105801542,0.0,0.021735612253121858,0.0,2247.847935557329,0.0
35.21999999999708,0.0067,0.0,-0.08765378066736161,0.0,0.02150854264383545,0.0,2201.761976886836,0.0
35.2399999999971,0.00586,0.0,-0.08426260670196788,0.0,0.021241991171563328,0.0,2153.599793895774,0.0
35.25999999999713,0.010329999999999999,0.0,-0.081478862712318,0.0,0.020937398713301716,0.0,2101.380947529201,0.0
35.27999999999715,0.02552,0.0,-0.07949991415823415,0.0,0.02059349362872482,0.0,2043.1808584008165,0.0
35.299999999997176,0.02206,0.0,-0.07832299458644323,0.0,0.020207396031979012,0.0,1979.4273707076136,0.0
35.3199999999972,0.03695,0.0,-0.07770551915073363,0.0,0.019779483072951628,0.0,1910.1704954843344,0.0
35.339999999997225,0.09064,0.0,-0.07700064151460079,0.0,0.01930413965874717,0.0,1828.7680879452143,0.0
35.35999999999725,0.06867000000000001,0.0,-0.07536931329139601,0.0,0.01876986078114514,0.0,1737.7077101736145,0.0
35.379999999997274,-0.00753,0.0,-0.07242524101399976,0.0,0.01818629497541553,0.0,1651.9093873103534,0.0
35.3999999999973,0.0032500000000000003,0.0,-0.06840663994657153,0.0,0.017575566609966155,0.0,1570.9771222525148,0.0
35.41999999999732,0.04242,0.0,-0.06361716699436808,0.0,0.016937880778239833,0.0,1483.0530143958497,0.0
35.43999999999735,0.04212,0.0,-0.058049345996157665,0.0,0.01626342474410414,0.0,1388.0163058007247,0.0
35.45999999999737,0.029750000000000002,0.0,-0.05175500457815163,0.0,0.015551911361289167,0.0,1291.2160931862477,0.0
35.479999999997396,0.015940000000000003,0.0,-0.04548076612298695,0.0,0.014808369037359787,0.0,1194.890468137646,0.0
35.49999999999742,-0.0006,0.0,-0.04049514252464098,0.0,0.014038917838371641,0.0,1100.3440984151882,0.0
35.519999999997445,-0.00424,0.0,-0.03727957082907762,0.0,0.013249840703717038,0.0,1007.0617063765836,0.0
35.53999999999747,-0.00621,0.0,-0.03467497288729178,0.0,0.012444450354728596,0.0,913.5039768678537,0.0
35.559999999997494,-0.00319,0.0,-0.03119103133313241,0.0,0.01162487629990447,0.0,818.8897161936418,0.0
35.57999999999752,0.00603,0.0,-0.027052663523348654,0.0,0.010791806393567433,0.0,721.9242491904452,0.0
35.59999999999754,0.017890000000000003,0.0,-0.023870400366873053,0.0,0.009944111261747438,0.0,621.419294330979,0.0
35.61999999999757,-0.008190000000000001,0.0,-0.022189734968934616,0.0,0.009082253104317668,0.0,521.1263773865901,0.0
35.63999999999759,-0.02568,0.0,-0.02058701338987169,0.0,0.008215731795492967,0.0,425.4900519824112,0.0
35.659999999997616,-0.01967,0.0,-0.01750278414709967,0.0,0.007352087817883269,0.0,332.342819988848,0.0
