Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
25.07999999995489,0.02335,0.0,0.04789775791712865,6.553508971075817e-24,0.02454775791712865,6.553508971075817e-24,-1.408198592828914e-05,-9.058997444347752e-28,-0.0021607828534804946,-1.8651104625120217e-10,-47.89775791712865,-93.63749613889351,-131.25194913327755,-156.85321507362647,-6.553508971075817e-21,-1.180901511691578e-20,-1.472560099078353e-20,-1.088627779743268e-20
25.089999999954866,0.023680000000000003,0.0,0.03542440428676902,2.1915155157137772e-23,0.011744404286769011,2.1915155157137772e-23,-1.0578389011730319e-05,-5.032696253574117e-27,-0.0021607828534804946,-1.8651104625120217e-10,-35.42440428676902,-67.16090499685535,-94.34926796600597,-121.82338352378206,-2.1915155157137772e-20,-3.948974506366215e-20,-4.9242906650388305e-20,-4.660328280434526e-20
25.099999999954843,0.022180000000000002,0.0,0.017214877595549863,2.8228021194421234e-23,-0.004965122404450138,2.8228021194421234e-23,-5.9224560252061785e-06,-7.045006792121296e-27,-0.0021607828534804946,-1.8651104625120217e-10,-17.21487759554986,-33.88905872025113,-52.12363475328305,-78.30663543493193,-2.8228021194421234e-20,-5.086513659732608e-20,-6.342778787716724e-20,-6.289202775837802e-20
25.10999999995482,0.015930000000000003,0.0,-0.0002619500352820034,2.370605469027226e-23,-0.016191950035282007,2.370605469027226e-23,-1.6801449338109676e-06,-6.326615637397534e-27,-0.0021607828534804946,-1.8651104625120217e-10,0.2619500352820034,-5.208751169501413,-17.14503823438304,-36.13541996835964,-2.370605469027226e-20,-4.271683451345561e-20,-5.326702137365484e-20,-5.490534891492761e-20
25.119999999954796,0.009670000000000002,0.0,-0.007378791306691928,1.0683170278116556e-23,-0.01704879130669193,1.0683170278116556e-23,1.0373815711203553e-06,-3.30977572404838e-27,-0.0021607828534804946,-1.8651104625120217e-10,7.3787913066919275,10.928173190336931,8.499747815021706,-2.829836284986124,-1.0683170278116556e-20,-1.925040766216921e-20,-2.4004865717973507e-20,-2.7078352078841138e-20
25.129999999954773,0.00926,0.0,-0.007589498918202606,-5.501695486061155e-24,-0.016849498918202605,-5.501695486061155e-24,2.011101657262703e-06,7.4866706208709985e-28,-0.0021607828534804946,-1.8651104625120217e-10,7.589498918202606,15.189290854781031,17.686547219865712,8.233281234897841,5.5016954860611545e-21,9.913712707237754e-21,1.2362197543039162e-20,9.078796675759561e-21
25.13999999995475,0.00991,0.0,-0.006312230704617424,-1.8664130235146e-23,-0.016222230704617424,-1.8664130235146e-23,1.2873548048123765e-06,4.282791264655401e-27,-0.0021607828534804946,-1.8651104625120217e-10,6.3122307046174235,8.863792171905875,5.262548463840442,-3.4097838216325806,1.8664130235146e-20,3.3631600576685325e-20,4.1937919959497685e-20,3.967294682005326e-20
25.149999999954726,0.00449,0.0,0.0018564712643861052,-2.411528575718788e-23,-0.002633528735613895,-2.411528575718788e-23,-8.96329183844532e-07,6.016147033018133e-27,-0.0021607828534804946,-1.8651104625120217e-10,-1.8564712643861052,-7.97164623111785,-16.050208066829526,-18.529356464620307,2.4115285757187882e-20,4.3454243415593295e-20,5.418655523421896e-20,5.3716512636025124e-20
25.159999999954703,-0.0034600000000000004,0.0,0.015351776753588068,-2.0306674928878386e-23,0.01881177675358807,-2.0306674928878386e-23,-3.2481617802140947e-06,5.416686574503082e-27,-0.0021607828534804946,-1.8651104625120217e-10,-15.351776753588068,-25.70195961649151,-28.853179215197617,-24.034805159310952,2.0306674928878386e-20,3.659136384306844e-20,4.562868438451178e-20,4.701828024667925e-20
25.16999999995468,-0.006840000000000001,0.0,0.018575429901514402,-9.212199825885854e-24,0.025415429901514405,-9.212199825885854e-24,-3.886773139540803e-06,2.848402566096096e-27,-0.0021607828534804946,-1.8651104625120217e-10,-18.5754299015144,-28.57739336427087,-28.52781331613477,-22.07643943679858,9.212199825885853e-21,1.6599810496040602e-20,2.069962511413873e-20,2.332116378724466e-20
25.179999999954656,-0.00607,0.0,0.007178977517072248,4.617120486730676e-24,0.013248977517072248,4.617120486730676e-24,-2.1844921092158495e-06,-6.179940842480684e-28,-0.0021607828534804946,-1.8651104625120217e-10,-7.178977517072249,-13.28913223920022,-15.091297366761754,-10.99930677694893,-4.617120486730676e-21,-8.319763635795969e-21,-1.0374575561585772e-20,-7.5666458281845e-21
25.189999999954633,-0.00475,0.0,-0.005905673799041264,1.5894939838235636e-23,-0.0011556737990412644,1.5894939838235636e-23,8.24071158432575e-07,-3.644503602275114e-27,-0.0021607828534804946,-1.8651104625120217e-10,5.9056737990412635,9.204587397485925,11.507102872509567,13.699451212942954,-1.5894939838235635e-20,-2.864169190286263e-20,-3.571560561882878e-20,-3.3772168765160033e-20
25.19999999995461,-0.00436,0.0,-0.014477455721400096,2.060144096741467e-23,-0.010117455721400095,2.060144096741467e-23,3.775578132337614e-06,-5.137460138960925e-27,-0.0021607828534804946,-1.8651104625120217e-10,14.477455721400096,28.922865671040917,40.21164542494076,42.479718570863085,-2.060144096741467e-20,-3.712251389114068e-20,-4.629101766097045e-20,-4.5878913839736817e-20
25.209999999954587,-0.00742,0.0,-0.021788401298617616,1.7394396116532323e-23,-0.014368401298617614,1.7394396116532323e-23,5.778473811874405e-06,-4.6375419522025914e-27,-0.0021607828534804946,-1.8651104625120217e-10,21.788401298617615,41.48229773615725,56.070548775256704,62.50836501015966,-1.7394396116532323e-20,-3.134361875391741e-20,-3.908485329283191e-20,-4.026339334089166e-20
25.219999999954563,-0.015269999999999999,0.0,-0.024513061746126878,7.943017150528968e-24,-0.00924306174612688,7.943017150528968e-24,6.46262685854042e-06,-2.4511880004698024e-27,-0.0021607828534804946,-1.8651104625120217e-10,24.51306174612688,44.418678861204796,60.31310754821829,75.63668532337309,-7.943017150528968e-21,-1.4312822339684267e-20,-1.7847797529219162e-20,-2.0083802774340623e-20
25.22999999995454,-0.02162,0.0,-0.020120943774552653,-3.873400338172126e-24,0.0014990562254473473,-3.873400338172126e-24,6.264186059014312e-06,5.094833319320631e-28,-0.0021607828534804946,-1.8651104625120217e-10,20.120943774552654,41.0835135069879,62.971284654376376,84.9838912652967,3.873400338172126e-21,6.9796262352294e-21,8.703451556901307e-21,6.302177865747822e-21
25.239999999954517,-0.01804,0.0,-0.017724861392626644,-1.3536234239544468e-23,0.0003151386073733562,-1.3536234239544468e-23,6.030621470588056e-06,3.101237445260486e-27,-0.0021607828534804946,-1.8651104625120217e-10,17.724861392626643,39.40070771904722,62.39783339403185,80.78242998352601,1.3536234239544468e-20,2.4391451276927994e-20,3.0415642247396205e-20,2.87481482275368e-20
25.249999999954493,-0.005529999999999999,0.0,-0.020641600652098444,-1.759932398328558e-23,-0.015111600652098446,-1.759932398328558e-23,5.626246607312878e-06,4.387038798659881e-27,-0.0021607828534804946,-1.8651104625120217e-10,20.641600652098443,38.07778600491318,50.04800128946761,56.482513480870985,1.759932398328558e-20,3.171288601013712e-20,3.954532202965821e-20,3.918425032018744e-20
25.25999999995447,0.0064800000000000005,0.0,-0.016441863451252897,-1.4899474134416807e-23,-0.022921863451252897,-1.4899474134416807e-23,3.781644036189182e-06,3.9703968084542205e-27,-0.0021607828534804946,-1.8651104625120217e-10,16.441863451252896,25.05339904463267,24.47818852986083,20.325742616551246,1.4899474134416808e-20,2.684792468645434e-20,3.347881448615181e-20,3.4478279823813337e-20
25.269999999954447,0.011850000000000001,0.0,0.0012169013217429876,-6.848056289871376e-24,-0.010633098678257014,-6.848056289871376e-24,-1.2297701113772765e-07,2.1092337123631544e-27,-0.0021607828534804946,-1.8651104625120217e-10,-1.2169013217429876,-4.419289807256692,-11.490877146464424,-19.714069013815095,6.848056289871376e-21,1.2339771045636065e-20,1.538744280845222e-20,1.729457546998521e-20
25.279999999954423,0.013230000000000002,0.0,0.021573644836524734,3.2482861346976116e-24,0.008343644836524732,3.2482861346976116e-24,-5.003127828710654e-06,-4.194542773235254e-28,-0.0021607828534804946,-1.8651104625120217e-10,-21.573644836524736,-39.471440811697306,-53.83137230518373,-63.323856667255214,-3.2482861346976116e-21,-5.8532093628022716e-21,-7.298832691701324e-21,-5.245354011216741e-21
25.2899999999544,0.014709999999999999,0.0,0.03483270685124834,1.1527220145352344e-23,0.020122706851248343,1.1527220145352344e-23,-9.115320650247785e-06,-2.638862033133705e-27,-0.0021607828534804946,-1.8651104625120217e-10,-34.83270685124834,-66.41223628957545,-90.9918726303743,-103.15614218118802,-1.1527220145352345e-20,-2.07713329688392e-20,-2.5901428554165994e-20,-2.447074127612266e-20
25.299999999954377,0.013359999999999999,0.0,0.04103568303413086,1.503445089713257e-23,0.02767568303413086,1.503445089713257e-23,-1.12256674310508e-05,-3.7461698158818696e-27,-0.0021607828534804946,-1.8651104625120217e-10,-41.03568303413086,-78.48886793912001,-106.74992899433545,-119.59610600922893,-1.503445089713257e-20,-2.709114440864757e-20,-3.3782104518947904e-20,-3.346594125802201e-20
25.309999999954353,0.00426,0.0,0.039010924351970074,1.2762143131697323e-23,0.034750924351970074,1.2762143131697323e-23,-1.0505362914477695e-05,-3.3991624484918774e-27,-0.0021607828534804946,-1.8651104625120217e-10,-39.010924351970075,-71.24939199981574,-91.2655198296967,-97.56550054859883,-1.2762143131697323e-20,-2.2996587298748954e-20,-2.8676275316648317e-20,-2.952381137227775e-20
25.31999999995433,-0.00757,0.0,0.023671368451149328,5.9034992614510304e-24,0.031241368451149328,5.9034992614510304e-24,-6.3781083580190845e-06,-1.8148719304018183e-27,-0.0021607828534804946,-1.8651104625120217e-10,-23.671368451149327,-40.05074168955689,-44.78250933165455,-41.88328135660286,-5.90349926145103e-21,-1.0637738092505445e-20,-1.3265042431043813e-20,-1.4891641399844217e-20
25.329999999954307,-0.0116,0.0,-0.004444893313178432,-2.7230194176476535e-24,0.007155106686821567,-2.7230194176476535e-24,6.32340373236314e-07,3.4482787660376063e-28,-0.0021607828534804946,-1.8651104625120217e-10,4.444893313178432,11.414806699871125,21.47436245455581,26.871963652909287,2.7230194176476533e-21,4.9067114439876255e-21,6.11856909197895e-21,4.362539415858962e-21
25.339999999954284,-0.00807,0.0,-0.03509349876863467,-9.816100118148515e-24,-0.027023498768634673,-9.816100118148515e-24,8.208965578419694e-06,2.2453458721843876e-27,-0.0021607828534804946,-1.8651104625120217e-10,35.09349876863467,64.89507333955918,84.96756447638381,87.66433508061387,9.816100118148515e-21,1.768800122132957e-20,2.2056576753527048e-20,2.0829104088619513e-20
25.34999999995426,-0.00565,0.0,-0.05365938220549778,-1.2843173410925621e-23,-0.048009382205497775,-1.2843173410925621e-23,1.3204950983292311e-05,3.1988686550216275e-27,-0.0021607828534804946,-1.8651104625120217e-10,53.65938220549778,96.60886614989283,122.00136378594402,125.39327431423146,1.2843173410925622e-20,2.3142598816631868e-20,2.885834870135556e-20,2.858167161038383e-20
25.359999999954237,-0.004070000000000001,0.0,-0.05146943367837513,-1.0931189095588206e-23,-0.04739943367837513,-1.0931189095588206e-23,1.3593146469869599e-05,2.9100597164846587e-27,-0.0021607828534804946,-1.8651104625120217e-10,51.469433678375125,93.69772248257883,119.25508077779698,125.02809121635964,1.0931189095588206e-20,1.9697322128559114e-20,2.456215894216627e-20,2.528080519267357e-20
25.369999999954214,0.00336,0.0,-0.031970936248281547,-5.0887692224024435e-24,-0.03533093624828155,-5.0887692224024435e-24,9.290095019899093e-06,1.561495802101777e-27,-0.0021607828534804946,-1.8651104625120217e-10,31.970936248281546,58.97255222164385,74.01211067590964,75.77053302991268,5.088769222402444e-21,9.169645290650217e-21,1.143436065076565e-20,1.282166436649817e-20
25.37999999995419,0.01268,0.0,-0.0029583066817331187,2.2817877881159223e-24,-0.01563830668173312,2.2817877881159223e-24,1.498751107746128e-06,-2.8302951466580068e-28,-0.0021607828534804946,-1.8651104625120217e-10,2.9583066817331187,2.3921529531315406,-4.121819079943187,-9.61882320736762,-2.281787788115922e-21,-4.111639520503949e-21,-5.1271306199063854e-21,-3.625487851223801e-21
25.389999999954167,0.014850000000000002,0.0,0.03128293714895143,8.358742519310716e-24,0.016432937148951426,8.358742519310716e-24,-7.691297128980269e-06,-1.9104451718527858e-27,-0.0021607828534804946,-1.8651104625120217e-10,-31.282937148951433,-62.1788256848251,-88.08384119520287,-95.86605510234433,-8.358742519310716e-21,-1.506193356942158e-20,-1.878192395361576e-20,-1.7728833368010063e-20
25.399999999954144,0.01288,0.0,0.061426831766802754,1.0971103359792418e-23,0.04854683176680275,1.0971103359792418e-23,-1.5198065774303937e-05,-2.7314817773422564e-27,-0.0021607828534804946,-1.8651104625120217e-10,-61.426831766802756,-112.65785540422416,-146.22598119353364,-154.79605178254874,-1.0971103359792419e-20,-1.9769245147425188e-20,-2.4651845479729276e-20,-2.440985922124873e-20
25.40999999995412,0.01379,0.0,0.07063525062705782,9.362727163722934e-24,0.056845250627057815,9.362727163722934e-24,-1.8078691601643232e-05,-2.491287695411706e-27,-0.0021607828534804946,-1.8651104625120217e-10,-70.63525062705781,-127.21438524770525,-162.79344376123572,-176.6498954633611,-9.362727163722934e-21,-1.6871051386357673e-20,-2.10378569720578e-20,-2.1647166751155796e-20
25.419999999954097,0.01292,0.0,0.054350904187639305,4.3860917417332196e-24,0.041430904187639304,4.3860917417332196e-24,-1.546756690374072e-05,-1.3434130676763101e-27,-0.0021607828534804946,-1.8651104625120217e-10,-54.35090418763931,-102.21348901743707,-136.00216970829652,-153.06530959289148,-4.386091741733219e-21,-7.903464222132046e-21,-9.855458683710126e-21,-1.1038647454864122e-20
25.429999999954074,0.0055899999999999995,0.0,0.026201576426587284,-1.9112649936981195e-24,0.020611576426587286,-1.9112649936981195e-24,-8.701405286572898e-06,2.3190745005447215e-28,-0.0021607828534804946,-1.8651104625120217e-10,-26.201576426587284,-51.296340121503526,-69.75724430129215,-82.08121834716529,1.9112649936981193e-21,3.443980515266537e-21,4.294573458137224e-21,3.010486188571021e-21
25.43999999995405,0.0013100000000000002,0.0,-0.00417885930978199,-7.117547946556106e-24,-0.0054888593097819904,-7.117547946556106e-24,6.210709449815428e-08,1.6254384787570086e-27,-0.0021607828534804946,-1.8651104625120217e-10,4.17885930978199,10.230125958729158,15.442794067756381,6.80859215122428,7.117547946556106e-21,1.282537823129936e-20,1.5992985064391765e-20,1.5089530077792772e-20
25.449999999954027,0.0069900000000000006,0.0,-0.03517074609142592,-9.371766184216838e-24,-0.04216074609142592,-9.371766184216838e-24,8.098128159891936e-06,2.332346899875631e-27,-0.0021607828534804946,-1.8651104625120217e-10,35.17074609142592,65.31312291556938,81.25455727122414,68.99416719284764,9.371766184216838e-21,1.688733913847975e-20,2.1058167466743884e-20,2.084663601474044e-20
25.459999999954004,0.01138,0.0,-0.05281250443272413,-8.019153602869305e-24,-0.06419250443272413,-8.019153602869305e-24,1.2047329069422815e-05,2.1327398968386577e-27,-0.0021607828534804946,-1.8651104625120217e-10,52.81250443272413,89.09237407225078,101.10217863025815,88.87626285644637,8.019153602869305e-21,1.445001548622588e-20,1.8018874584725456e-20,1.8535441503333434e-20
25.46999999995398,0.004370000000000001,0.0,-0.03990858455693483,-3.780115098491258e-24,-0.04427858455693483,-3.780115098491258e-24,1.00366818243224e-05,1.1557198449275833e-27,-0.0021607828534804946,-1.8651104625120217e-10,39.90858455693483,67.47961389098344,78.26461171316808,77.54089831822425,3.780115098491258e-21,6.811532041657663e-21,8.493841526015594e-21,9.502926935925864e-21
25.479999999953957,-0.00488,0.0,-0.007121203632740156,1.6002224396673414e-24,-0.002241203632740156,1.6002224396673414e-24,3.8104617031382386e-06,-1.8966430570861257e-28,-0.0021607828534804946,-1.8651104625120217e-10,7.121203632740156,17.811339084260794,29.029059363332735,39.578876866466366,-1.6002224396673413e-21,-2.883501199717497e-21,-3.595667183341954e-21,-2.4976336767023743e-21
25.489999999953934,-0.00604,0.0,0.018141025792414184,6.060483159672176e-24,0.024181025792414185,6.060483159672176e-24,-2.849242363380716e-06,-1.3829006644826921e-27,-0.0021607828534804946,-1.8651104625120217e-10,-18.141025792414183,-28.36122396097732,-29.099252096835787,-18.19647533449627,-6.060483159672176e-21,-1.092061330262256e-20,-1.3617782048455492e-20,-1.2842723882554711e-20
25.49999999995391,-0.00623,0.0,0.028739767645969208,8.005450097845278e-24,0.03496976764596921,8.005450097845278e-24,-7.237058323134058e-06,-1.9915027446487898e-27,-0.0021607828534804946,-1.8651104625120217e-10,-28.73976764596921,-54.79428765938348,-69.7322174402872,-61.13262392729656,-8.005450097845278e-21,-1.442532262340996e-20,-1.798808308843634e-20,-1.7803268505448524e-20
25.509999999953887,-0.014480000000000002,0.0,0.03181451084951539,6.868247523679326e-24,0.04629451084951539,6.868247523679326e-24,-8.047115145752002e-06,-1.8257611383055865e-27,-0.0021607828534804946,-1.8651104625120217e-10,-31.814510849515393,-57.129016880126855,-66.66793246564744,-53.254664845743356,-6.868247523679326e-21,-1.2376154391766162e-20,-1.5432812098991033e-20,-1.5870717124299187e-20
25.519999999953864,-0.024419999999999997,0.0,0.02047968163822122,3.257581720977801e-24,0.044899681638221216,3.257581720977801e-24,-4.317954880990639e-06,-9.941917720085255e-28,-0.0021607828534804946,-1.8651104625120217e-10,-20.47968163822122,-27.912906434154714,-18.025208569394664,1.6265210424341638,-3.257581720977801e-21,-5.869959430498446e-21,-7.31971968448095e-21,-8.180303503020226e-21
25.52999999995384,-0.02645,0.0,-0.013307183845987969,-1.339201082932787e-24,0.013142816154012032,-1.339201082932787e-24,3.5685385769966126e-06,1.5479953694916874e-28,-0.0021607828534804946,-1.8651104625120217e-10,13.30718384598797,31.47514248417334,55.043402244283435,74.42717240898864,1.339201082932787e-21,2.4131569671666777e-21,3.009157518625115e-21,2.0702349158274343e-21
25.539999999953817,-0.022430000000000002,0.0,-0.0527789764011197,-5.1602577667374075e-24,-0.030348976401119693,-5.1602577667374075e-24,1.2617212707701165e-05,1.1765104362529902e-27,-0.0021607828534804946,-1.8651104625120217e-10,52.7789764011197,96.34382400113074,128.2204699206468,144.26724788766535,5.1602577667374074e-21,9.298463196363788e-21,1.1594993951782805e-20,1.0930104934175461e-20
25.549999999953794,-0.017830000000000002,0.0,-0.07365735878073579,-6.83822252500303e-24,-0.05582735878073579,-6.83822252500303e-24,1.878747508357588e-05,1.7004410728181186e-27,-0.0021607828534804946,-1.8651104625120217e-10,73.65735878073579,135.5009504185183,177.24562140902685,192.20204139231254,6.83822252500303e-21,1.2322051213633443e-20,1.5365346539362906e-20,1.520395372760304e-20
25.55999999995377,-0.01272,0.0,-0.07147950514793665,-5.8824009563167996e-24,-0.05875950514793665,-5.8824009563167996e-24,1.956293543979291e-05,1.562939279620997e-27,-0.0021607828534804946,-1.8651104625120217e-10,71.47950514793665,134.35694859196903,177.07677461363528,191.71118465067386,5.8824009563167996e-21,1.059972026032198e-20,1.3217634969732467e-20,1.3588826100128548e-20
25.569999999953748,-0.00743,0.0,-0.05171068055138901,-2.8070439265767746e-24,-0.044280680551389014,-2.8070439265767746e-24,1.4602052030153994e-05,8.551901300874405e-28,-0.0021607828534804946,-1.8651104625120217e-10,51.71068055138901,94.31887345347559,120.95026752549258,134.60016303768037,2.8070439265767745e-21,5.0581183773610746e-21,6.307370449758141e-21,7.041292185248622e-21
25.579999999953724,-0.00511,0.0,-0.015789014523824172,1.1202343671994855e-24,-0.010679014523824172,1.1202343671994855e-24,5.4016333672111015e-06,-1.2606113373121457e-28,-0.0021607828534804946,-1.8651104625120217e-10,15.789014523824171,26.496438022954585,32.56383118827662,46.107032327559736,-1.1202343671994854e-21,-2.018592579201852e-21,-2.5171437744796677e-21,-1.714288710243775e-21
25.5899999999537,-0.00555,0.0,0.02614490822520984,4.393622591080492e-24,0.03169490822520984,4.393622591080492e-24,-4.76366710847518e-06,-1.0008864027812154e-27,-0.0021607828534804946,-1.8651104625120217e-10,-26.14490822520984,-45.219070685449495,-52.741835698728714,-39.69011518121959,-4.393622591080492e-21,-7.917034343752154e-21,-9.872380348589488e-21,-9.302017531091514e-21
25.599999999953678,-0.005660000000000001,0.0,0.052424392602529235,5.841089508820733e-24,0.05808439260252923,5.841089508820733e-24,-1.1901309529717985e-05,-1.4518948467850614e-27,-0.0021607828534804946,-1.8651104625120217e-10,-52.42439260252924,-91.04287898962019,-108.33194030506549,-98.89195132774027,-5.841089508820733e-21,-1.0525279604157748e-20,-1.312480898980799e-20,-1.2983935973894646e-20
25.609999999953654,-0.0055000000000000005,0.0,0.052411423892464476,5.037958960431421e-24,0.057911423892464474,5.037958960431421e-24,-1.346327413721448e-05,-1.3379268237054126e-27,-0.0021607828534804946,-1.8651104625120217e-10,-52.41142389246448,-94.74208222647444,-116.81001873899176,-112.37504197150409,-5.037958960431421e-21,-9.078088362237613e-21,-1.1320191028455369e-20,-1.1634805708466032e-20
25.61999999995363,-0.00738,0.0,0.03306041101736721,2.418618029241014e-24,0.04044041101736721,2.418618029241014e-24,-9.360383798087836e-06,-7.355808923074778e-28,-0.0021607828534804946,-1.8651104625120217e-10,-33.06041101736721,-59.9330905963427,-72.8790190475881,-70.71036714494872,-2.418618029241014e-21,-4.358199095387804e-21,-5.434585380888928e-21,-6.060474802740629e-21
25.629999999953608,-0.011970000000000001,0.0,0.0022090408957557792,-9.366142970029963e-25,0.01417904089575578,-9.366142970029963e-25,-1.2623583549844838e-06,1.0240508883271812e-28,-0.0021607828534804946,-1.8651104625120217e-10,-2.209040895755779,-0.287750922483343,6.987163630187648,11.507921761209435,9.366142970029963e-22,1.6877206456635978e-21,2.1045532219150423e-21,1.4180577588379503e-21
25.639999999953584,-0.01831,0.0,-0.03432478098478915,-3.7407717494520864e-24,-0.016014780984789156,-3.7407717494520864e-24,8.231201087302616e-06,8.514474631176916e-28,-0.0021607828534804946,-1.8651104625120217e-10,34.32478098478915,66.25650961141503,92.65143624011071,103.70282247525549,3.740771749452086e-21,6.7406377763702136e-21,8.405437823180953e-21,7.916176900310675e-21
25.64999999995356,-0.02363,0.0,-0.06406102977459674,-4.989277318894137e-24,-0.040431029774596734,-4.989277318894137e-24,1.6163207001985612e-05,1.2396572593708843e-27,-0.0021607828534804946,-1.8651104625120217e-10,64.06102977459673,118.89404221921068,159.10311745892352,177.89407935561482,4.989277318894137e-21,8.990367075310381e-21,1.1210804372845068e-20,1.1087897674053008e-20
25.659999999953538,-0.024990000000000002,0.0,-0.07549406050185545,-4.3146540571754205e-24,-0.05050406050185544,-4.3146540571754205e-24,2.0144758618562733e-05,1.1452881026395299e-27,-0.0021607828534804946,-1.8651104625120217e-10,75.49406050185544,141.44832019482698,189.5861849140816,213.54774770576412,4.3146540571754205e-21,7.77473796256795e-21,9.694939663570166e-21,9.961578558834711e-21
25.669999999953514,-0.024169999999999997,0.0,-0.06832598364470249,-2.083771669945114e-24,-0.04415598364470249,-2.083771669945114e-24,1.919611517772468e-05,6.326649257678685e-28,-0.0021607828534804946,-1.8651104625120217e-10,68.32598364470249,129.17533594860677,174.49111145608776,201.6175325520366,2.083771669945114e-21,3.754826804875482e-21,4.682192441171681e-21,5.215941010386226e-21
25.67999999995349,-0.02536,0.0,-0.04697718598524086,7.8269396661146185e-25,-0.021617185985240858,7.8269396661146185e-25,1.398318031500457e-05,-8.296139530712363e-29,-0.0021607828534804946,-1.8651104625120217e-10,46.97718598524086,88.47075862754215,121.88595939411204,152.9652491933913,-7.826939666114618e-22,-1.4103657940236363e-21,-1.7586973789279378e-21,-1.1717064881874794e-21
25.689999999953468,-0.027400000000000004,0.0,-0.01721770970084452,3.1848331235650676e-24,0.010182290299155483,3.1848331235650676e-24,6.6970341543346e-06,-7.24293913005434e-28,-0.0021607828534804946,-1.8651104625120217e-10,17.21770970084452,35.62300924951737,57.570880442659075,91.13958435912878,-3.1848331235650675e-21,-5.738870987592975e-21,-7.156255069894188e-21,-6.736576081152874e-21
25.699999999953445,-0.02797,0.0,0.00792198080456213,4.26161850344056e-24,0.03589198080456213,4.26161850344056e-24,3.6635728267434436e-07,-1.0584271348077918e-27,-0.0021607828534804946,-1.8651104625120217e-10,-7.921980804562131,-7.133654408676513,6.835450003842151,39.0488337688159,-4.26161850344056e-21,-7.6791711969536e-21,-9.575769856055758e-21,-9.468584528983559e-21
25.70999999995342,-0.03168,0.0,0.015820978143698775,3.695121512618756e-24,0.047500978143698774,3.695121512618756e-24,-2.473291992278346e-06,-9.803683823006775e-28,-0.0021607828534804946,-1.8651104625120217e-10,-15.820978143698774,-22.604186676671446,-12.767805564014585,19.72099806126797,-3.695121512618756e-21,-6.6583788919720275e-21,-8.302862672112064e-21,-8.5288221289129e-21
25.719999999953398,-0.041769999999999995,0.0,0.005966888556476979,1.795139909948126e-24,0.047736888556476974,1.795139909948126e-24,-6.05907046194242e-07,-5.441178155052651e-28,-0.0021607828534804946,-1.8651104625120217e-10,-5.966888556476979,-4.866616154858831,12.666328391480562,51.31430233882099,-1.795139909948126e-21,-3.234730344785159e-21,-4.033642763473279e-21,-4.488805865342898e-21
25.729999999953375,-0.05033000000000001,0.0,-0.018201298999546874,-6.537208909801866e-25,0.03212870100045313,-6.537208909801866e-25,5.893129951783634e-06,6.700553187622865e-29,-0.0021607828534804946,-1.8651104625120217e-10,18.201298999546875,44.134145220306245,82.17268814916179,126.10174905867001,6.537208909801866e-22,1.1779643421407692e-21,1.468897508555621e-21,9.669963148430114e-22
25.73999999995335,-0.04907,0.0,-0.055244473560918377,-2.711434167819218e-24,-0.006174473560918372,-2.711434167819218e-24,1.5328133021895886e-05,6.16106197238725e-28,-0.0021607828534804946,-1.8651104625120217e-10,55.24447356091838,112.55928983359107,168.65022841545562,210.30459117761356,2.711434167819218e-21,4.885835545143858e-21,6.092537271912047e-21,5.7325547725748785e-21
25.749999999953328,-0.041299999999999996,0.0,-0.09207829579819012,-3.640027209264335e-24,-0.05077829579819012,-3.640027209264335e-24,2.4032644112763458e-05,9.036768606051872e-28,-0.0021607828534804946,-1.8651104625120217e-10,92.07829579819011,172.9598125614033,235.3548735957387,271.60338728169694,3.6400272092643346e-21,6.559102387729746e-21,8.179066896193581e-21,8.085630815852125e-21
25.759999999953305,-0.03393,0.0,-0.10553653907668027,-3.1644839240491973e-24,-0.07160653907668027,-3.1644839240491973e-24,2.7868769707338822e-05,8.391817440358753e-28,-0.0021607828534804946,-1.8651104625120217e-10,105.53653907668027,194.39394579591294,257.04529278804245,290.92834949382274,3.1644839240491973e-21,5.702202997092098e-21,7.110530833630475e-21,7.302000246403557e-21
25.76999999995328,-0.02767,0.0,-0.08780697127619505,-1.5463662209955132e-24,-0.06013697127619505,-1.5463662209955132e-24,2.4832835305467216e-05,4.679379887659327e-28,-0.0021607828534804946,-1.8651104625120217e-10,87.80697127619506,165.3157896177983,221.80572190251453,254.86532389714677,1.5463662209955132e-21,2.786455646985979e-21,3.474653358455029e-21,3.8627934882203035e-21
25.779999999953258,-0.0204,0.0,-0.05095399494992548,5.456963586472377e-25,-0.03055399494992548,5.456963586472377e-25,1.5924166318127838e-05,-5.393455964092339e-29,-0.0021607828534804946,-1.8651104625120217e-10,50.95399494992548,97.59094849728379,133.7725173165303,163.33176645555105,-5.456963586472377e-22,-9.833108609374178e-22,-1.2261685877025226e-21,-7.970292973961034e-22
25.789999999953235,-0.011399999999999999,0.0,-0.006874740147610979,2.3083319233095985e-24,0.00452525985238902,2.3083319233095985e-24,3.9891968050096604e-06,-5.240586914826746e-28,-0.0021607828534804946,-1.8651104625120217e-10,6.874740147610979,12.98796970580494,20.345727692323223,41.890328506909434,-2.3083319233095983e-21,-4.1594703993743975e-21,-5.186774750286275e-21,-4.878006167358731e-21
