18.027   0.10000E+01  0.26818E+00  0.53661E+00 -0.22229E-02 -0.13644E-03
18.047   0.10000E+01  0.25370E+00  0.45735E+00  0.31921E-02 -0.12451E-03
18.067   0.10000E+01  0.23596E+00  0.12680E+00  0.42011E-02 -0.39875E-04
18.087   0.10000E+01  0.22182E+00 -0.28081E-01  0.34823E-04  0.72717E-05
18.107   0.10000E+01  0.24642E+00  0.16083E+00 -0.37840E-02 -0.35857E-04
18.127   0.10000E+01  0.28316E+00  0.44243E+00 -0.28751E-02 -0.11081E-03
18.147   0.10000E+01  0.31069E+00  0.49123E+00  0.10398E-02 -0.12987E-03
18.167   0.10000E+01  0.30887E+00  0.30064E+00  0.29749E-02 -0.83259E-04
18.186   0.10000E+01  0.22390E+00  0.11903E+00  0.16492E-02 -0.33726E-04
18.206   0.10000E+01  0.18724E+00  0.95091E-01 -0.61421E-03 -0.23823E-04
18.226   0.10000E+01  0.25284E+00  0.21518E+00 -0.20938E-02 -0.52770E-04
18.246   0.10000E+01  0.33388E+00  0.38097E+00 -0.19642E-02 -0.96244E-04
18.266   0.10000E+01  0.35784E+00  0.46119E+00 -0.21954E-03 -0.12000E-03
18.286   0.10000E+01  0.36365E+00  0.39886E+00  0.13575E-02 -0.10628E-03
18.306   0.10000E+01  0.41833E+00  0.31363E+00  0.52319E-03 -0.82691E-04
18.326   0.10000E+01  0.46904E+00  0.37617E+00 -0.17469E-02 -0.95344E-04
18.346   0.10000E+01  0.49216E+00  0.54718E+00 -0.21455E-02 -0.13933E-03
18.366   0.10000E+01  0.48898E+00  0.62389E+00  0.59561E-04 -0.16290E-03
18.386   0.10000E+01  0.43947E+00  0.50739E+00  0.23762E-02 -0.13625E-03
18.405   0.10000E+01  0.37559E+00  0.30862E+00  0.23535E-02 -0.84339E-04
18.425   0.10000E+01  0.35716E+00  0.22317E+00  0.24766E-04 -0.58278E-04
18.445   0.10000E+01  0.37404E+00  0.32516E+00 -0.20579E-02 -0.81529E-04
18.465   0.10000E+01  0.39127E+00  0.47925E+00 -0.15739E-02 -0.12252E-03
18.485   0.10000E+01  0.41779E+00  0.50860E+00  0.48392E-03 -0.13351E-03
18.505   0.10000E+01  0.44238E+00  0.42207E+00  0.12673E-02 -0.11219E-03
18.525   0.10000E+01  0.44650E+00  0.36843E+00  0.12092E-03 -0.96340E-04
18.545   0.10000E+01  0.44197E+00  0.41795E+00 -0.10402E-02 -0.10739E-03
18.565   0.10000E+01  0.44404E+00  0.49346E+00 -0.72960E-03 -0.12759E-03
18.585   0.10000E+01  0.44477E+00  0.49746E+00  0.44598E-03 -0.13054E-03
18.605   0.10000E+01  0.40741E+00  0.42362E+00  0.12294E-02 -0.11253E-03
18.625   0.10000E+01  0.29109E+00  0.31126E+00  0.16487E-02 -0.83890E-04
18.644   0.10000E+01  0.18435E+00  0.17559E+00  0.17729E-02 -0.48687E-04
18.664   0.10000E+01  0.17125E+00  0.80752E-01  0.61079E-03 -0.22060E-04
18.684   0.10000E+01  0.18615E+00  0.11792E+00 -0.12097E-02 -0.28819E-04
18.704   0.10000E+01  0.20405E+00  0.23976E+00 -0.15579E-02 -0.60050E-04
18.724   0.10000E+01  0.21820E+00  0.30321E+00 -0.15666E-03 -0.78873E-04
18.744   0.10000E+01  0.20136E+00  0.24454E+00  0.13076E-02 -0.65926E-04
18.764   0.10000E+01  0.18212E+00  0.13537E+00  0.12440E-02 -0.37336E-04
18.784   0.10000E+01  0.13997E+00  0.89429E-01  0.12366E-03 -0.23537E-04
18.804   0.10000E+01  0.96830E-01  0.10766E+00 -0.31790E-03 -0.27581E-04
18.824   0.10000E+01  0.83580E-01  0.11345E+00  0.15518E-03 -0.29856E-04
18.844   0.10000E+01  0.76690E-01  0.80985E-01  0.54186E-03 -0.22009E-04
18.863   0.10000E+01  0.24003E-03  0.26470E-01  0.89834E-03 -0.83588E-05
18.883   0.10000E+01 -0.10084E+00 -0.70755E-01  0.15471E-02  0.15965E-04
18.903   0.10000E+01 -0.91370E-01 -0.17540E+00  0.89833E-03  0.44321E-04
18.923   0.10000E+01 -0.27240E-01 -0.14495E+00 -0.14309E-02  0.40136E-04
18.943   0.10000E+01 -0.11460E-01  0.24884E-01 -0.23286E-02 -0.27320E-05
18.963   0.10000E+01 -0.11220E-01  0.12638E+00 -0.30218E-03 -0.32491E-04
18.983   0.10000E+01  0.23620E-01  0.51563E-01  0.15751E-02 -0.16000E-04
19.003   0.10000E+01 -0.86900E-02 -0.64785E-01  0.12300E-02  0.14919E-04
19.023   0.10000E+01 -0.75390E-01 -0.10999E+00  0.19177E-03  0.28394E-04
19.043   0.10000E+01 -0.89020E-01 -0.98934E-01 -0.31409E-03  0.26325E-04
19.063   0.10000E+01 -0.12553E+00 -0.84635E-01  0.54967E-04  0.21997E-04
19.082   0.10000E+01 -0.14103E+00 -0.12213E+00  0.73753E-03  0.30678E-04
19.102   0.10000E+01 -0.63300E-01 -0.15474E+00 -0.12433E-03  0.40583E-04
19.122   0.10000E+01  0.70899E-02 -0.60772E-01 -0.19513E-02  0.19011E-04
19.142   0.10000E+01  0.30380E-01  0.10314E+00 -0.18600E-02 -0.23910E-04
19.162   0.10000E+01 -0.66300E-02  0.14155E+00  0.70060E-03 -0.38071E-04
19.182   0.10000E+01 -0.44570E-01 -0.16746E-01  0.26955E-02  0.15488E-07
19.202   0.10000E+01 -0.59230E-01 -0.18972E+00  0.14749E-02  0.47126E-04
19.222   0.10000E+01 -0.10698E+00 -0.18832E+00 -0.95004E-03  0.50678E-04
19.242   0.10000E+01 -0.13790E-01 -0.49937E-01 -0.22901E-02  0.16731E-04
19.262   0.10000E+01  0.12818E+00  0.14270E+00 -0.25261E-02 -0.33159E-04
19.282   0.10000E+01  0.55790E-01  0.25069E+00 -0.72184E-04 -0.65303E-04
19.302   0.10000E+01  0.13799E-02  0.95902E-01  0.32326E-02 -0.30248E-04
19.321   0.10000E+01  0.13289E+00 -0.11455E+00  0.13884E-02  0.27651E-04
19.341   0.10000E+01  0.14911E+00 -0.42872E-02 -0.32002E-02  0.62885E-05
19.361   0.10000E+01  0.18430E-01  0.24794E+00 -0.22294E-02 -0.61100E-04
19.381   0.10000E+01 -0.29420E-01  0.18825E+00  0.29128E-02 -0.53831E-04
19.401   0.10000E+01 -0.97920E-01 -0.15155E+00  0.47324E-02  0.31904E-04
19.421   0.10000E+01 -0.18950E+00 -0.39835E+00  0.16736E-02  0.10125E-03
19.441   0.10000E+01 -0.16923E+00 -0.33108E+00 -0.25794E-02  0.90566E-04
19.461   0.10000E+01 -0.11808E+00 -0.55603E-01 -0.36665E-02  0.20433E-04
19.481   0.10000E+01 -0.15490E+00  0.89865E-01 -0.86385E-04 -0.23312E-04
19.501   0.10000E+01 -0.10136E+00 -0.70431E-01  0.30324E-02  0.13481E-04
19.521   0.10000E+01  0.41020E-01 -0.21999E+00  0.31268E-03  0.56903E-04
19.540   0.10000E+01  0.78380E-01 -0.34579E-01 -0.39532E-02  0.15410E-04
19.560   0.10000E+01  0.31820E-01  0.25303E+00 -0.26246E-02 -0.61789E-04
19.580   0.10000E+01  0.62700E-02  0.22750E+00  0.24657E-02 -0.63350E-04
19.600   0.10000E+01 -0.58920E-01 -0.89377E-01  0.45976E-02  0.15897E-04
19.620   0.10000E+01 -0.19527E+00 -0.35842E+00  0.23367E-02  0.89758E-04
19.640   0.10000E+01 -0.25888E+00 -0.38491E+00 -0.98088E-03  0.10203E-03
19.660   0.10000E+01 -0.24299E+00 -0.23371E+00 -0.22902E-02  0.64689E-04
19.680   0.10000E+01 -0.22838E+00 -0.11037E+00 -0.79859E-03  0.30093E-04
19.700   0.10000E+01 -0.18007E+00 -0.13965E+00  0.10048E-02  0.34821E-04
19.720   0.10000E+01 -0.15456E+00 -0.21751E+00  0.71974E-03  0.55598E-04
19.740   0.10000E+01 -0.11599E+00 -0.19993E+00 -0.97550E-03  0.53750E-04
19.760   0.10000E+01 -0.15369E+00 -0.95078E-01 -0.12316E-02  0.26801E-04
19.779   0.10000E+01 -0.24095E+00 -0.95005E-01  0.11436E-02  0.22945E-04
19.799   0.10000E+01 -0.29223E+00 -0.27980E+00  0.29325E-02  0.68280E-04
19.819   0.10000E+01 -0.30723E+00 -0.45458E+00  0.13403E-02  0.11646E-03
19.839   0.10000E+01 -0.29143E+00 -0.41547E+00 -0.17762E-02  0.11129E-03
19.859   0.10000E+01 -0.24701E+00 -0.21392E+00 -0.27832E-02  0.60320E-04
19.879   0.10000E+01 -0.17551E+00 -0.64940E-01 -0.11109E-02  0.18741E-04
19.899   0.10000E+01 -0.12080E+00 -0.69743E-01  0.73371E-03  0.17015E-04
19.919   0.10000E+01 -0.10265E+00 -0.14258E+00  0.83894E-03  0.35852E-04
19.939   0.10000E+01 -0.85490E-01 -0.15453E+00 -0.42208E-03  0.41009E-04
19.959   0.10000E+01 -0.33290E-01 -0.65791E-01 -0.15812E-02  0.19723E-04
19.979   0.10000E+01 -0.30430E-01  0.45966E-01 -0.10491E-02 -0.10301E-04
19.998   0.10000E+01 -0.31100E-01  0.47298E-01  0.73237E-03 -0.13526E-04
20.018   0.10000E+01 -0.44930E-01 -0.54599E-01  0.15011E-02  0.11823E-04
20.038   0.10000E+01  0.11540E-01 -0.11420E+00 -0.85628E-04  0.29941E-04
20.058   0.10000E+01  0.12245E+00  0.14286E-01 -0.27722E-02  0.75023E-06
20.078   0.10000E+01  0.22831E+00  0.27629E+00 -0.34256E-02 -0.66568E-04
20.098   0.10000E+01  0.29306E+00  0.44778E+00 -0.10669E-02 -0.11513E-03
20.118   0.10000E+01  0.21834E+00  0.37161E+00  0.24758E-02 -0.10097E-03
20.138   0.10000E+01  0.81360E-01  0.83963E-01  0.42314E-02 -0.28747E-04
20.158   0.10000E+01  0.47870E-01 -0.16030E+00  0.18139E-02  0.38902E-04
20.178   0.10000E+01  0.83460E-01 -0.96931E-01 -0.26494E-02  0.29575E-04
20.198   0.10000E+01  0.11004E+00  0.18913E+00 -0.37502E-02 -0.43298E-04
20.218   0.10000E+01  0.18492E+00  0.35843E+00 -0.82023E-03 -0.92210E-04
20.237   0.10000E+01  0.21825E+00  0.28529E+00  0.19206E-02 -0.77551E-04
20.257   0.10000E+01  0.16209E+00  0.11444E+00  0.21147E-02 -0.33280E-04
20.277   0.10000E+01  0.11511E+00  0.19871E-01  0.45888E-03 -0.59267E-05
20.297   0.10000E+01  0.13237E+00  0.69552E-01 -0.13513E-02 -0.15967E-04
20.317   0.10000E+01  0.12268E+00  0.18743E+00 -0.12973E-02 -0.46816E-04
20.337   0.10000E+01  0.15415E+00  0.22005E+00  0.20619E-03 -0.57756E-04
20.357   0.10000E+01  0.19478E+00  0.17165E+00  0.67604E-03 -0.45886E-04
20.377   0.10000E+01  0.22512E+00  0.16001E+00 -0.34963E-03 -0.41192E-04
20.397   0.10000E+01  0.26608E+00  0.23871E+00 -0.14041E-02 -0.60025E-04
20.417   0.10000E+01  0.24590E+00  0.33046E+00 -0.71842E-03 -0.85075E-04
20.437   0.10000E+01  0.22379E+00  0.30154E+00  0.11473E-02 -0.80544E-04
20.456   0.10000E+01  0.25901E+00  0.19109E+00  0.12243E-02 -0.51845E-04
20.476   0.10000E+01  0.26578E+00  0.17560E+00 -0.60029E-03 -0.44855E-04
20.496   0.10000E+01  0.24114E+00  0.26807E+00 -0.12989E-02 -0.67856E-04
20.516   0.10000E+01  0.19901E+00  0.30787E+00  0.28380E-03 -0.80801E-04
20.536   0.10000E+01  0.76550E-01  0.17765E+00  0.26973E-02 -0.50716E-04
20.556   0.10000E+01 -0.61400E-02 -0.68512E-01  0.31021E-02  0.12868E-04
20.576   0.10000E+01 -0.95100E-02 -0.19431E+00  0.22794E-03  0.50340E-04
20.596   0.10000E+01 -0.15910E-01 -0.72666E-01 -0.25193E-02  0.23033E-04
20.616   0.10000E+01 -0.31200E-02  0.11136E+00 -0.18123E-02 -0.26133E-04
20.636   0.10000E+01 -0.10450E-01  0.12480E+00  0.10661E-02 -0.34291E-04
20.656   0.10000E+01 -0.32520E-01 -0.39620E-01  0.25049E-02  0.62927E-05
20.676   0.10000E+01 -0.53740E-01 -0.17824E+00  0.96145E-03  0.44960E-04
20.695   0.10000E+01 -0.64150E-01 -0.14247E+00 -0.13605E-02  0.39378E-04
20.715   0.10000E+01 -0.19860E-01  0.25184E-02 -0.19789E-02  0.25396E-05
20.735   0.10000E+01  0.56340E-01  0.11643E+00 -0.10205E-02 -0.28736E-04
20.755   0.10000E+01  0.50090E-01  0.12663E+00  0.55540E-03 -0.33943E-04
20.775   0.10000E+01  0.35180E-01  0.35537E-01  0.14211E-02 -0.11569E-04
20.795   0.10000E+01  0.12430E-01 -0.49351E-01  0.69884E-03  0.11750E-04
20.815   0.10000E+01 -0.14710E-01 -0.49998E-01 -0.41136E-03  0.13712E-04
20.835   0.10000E+01  0.98680E-01  0.30538E-01 -0.16091E-02 -0.53697E-05
20.855   0.10000E+01  0.19350E+00  0.19597E+00 -0.23471E-02 -0.47349E-04
20.875   0.10000E+01  0.16108E+00  0.31422E+00 -0.51947E-03 -0.81160E-04
20.895   0.10000E+01  0.12603E+00  0.22024E+00  0.23117E-02 -0.61208E-04
20.914   0.10000E+01  0.59570E-01  0.49575E-02  0.27300E-02 -0.57038E-05
20.934   0.10000E+01 -0.23960E-01 -0.12864E+00  0.88466E-03  0.32142E-04
20.954   0.10000E+01 -0.87600E-01 -0.11824E+00 -0.65367E-03  0.31911E-04
20.974   0.10000E+01 -0.17281E+00 -0.83720E-01  0.48685E-04  0.21769E-04
20.994   0.10000E+01 -0.20706E+00 -0.16162E+00  0.15857E-02  0.39615E-04
21.014   0.10000E+01 -0.15589E+00 -0.26793E+00  0.78036E-03  0.68659E-04
21.034   0.10000E+01 -0.12181E+00 -0.21883E+00 -0.16212E-02  0.59723E-04
21.054   0.10000E+01 -0.13060E+00 -0.60673E-01 -0.18913E-02  0.18888E-04
21.074   0.10000E+01 -0.14098E+00 -0.10962E-01  0.42415E-03  0.21754E-05
21.094   0.10000E+01 -0.62020E-01 -0.10775E+00  0.13503E-02  0.25938E-04
21.114   0.10000E+01 -0.10430E-01 -0.13387E+00 -0.61563E-03  0.35930E-04
21.134   0.10000E+01 -0.11895E+00 -0.39700E-01 -0.10739E-02  0.12095E-04
21.153   0.10000E+01 -0.17940E+00 -0.55953E-01  0.12693E-02  0.12551E-04
21.173   0.10000E+01 -0.15775E+00 -0.21057E+00  0.20381E-02  0.51658E-04
21.193   0.10000E+01 -0.20820E+00 -0.29808E+00  0.38680E-03  0.77161E-04
21.213   0.10000E+01 -0.20238E+00 -0.25160E+00 -0.12032E-02  0.67600E-04
21.233   0.10000E+01 -0.14675E+00 -0.13349E+00 -0.16011E-02  0.37421E-04
21.253   0.10000E+01 -0.11563E+00 -0.46348E-01 -0.63753E-03  0.13125E-04
21.273   0.10000E+01 -0.83310E-01 -0.53136E-01  0.49697E-03  0.13063E-04
21.293   0.10000E+01 -0.58890E-01 -0.95811E-01  0.40256E-03  0.24352E-04
21.313   0.10000E+01 -0.49430E-01 -0.88130E-01 -0.46796E-03  0.23754E-04
21.333   0.10000E+01 -0.60730E-01 -0.37075E-01 -0.62554E-03  0.10686E-04
21.353   0.10000E+01 -0.51060E-01 -0.17332E-01  0.37238E-04  0.44628E-05
21.372   0.10000E+01 -0.59790E-01 -0.46658E-01  0.57117E-03  0.11253E-04
21.392   0.10000E+01 -0.13720E+00 -0.10956E+00  0.10437E-02  0.26905E-04
21.412   0.10000E+01 -0.21451E+00 -0.20913E+00  0.14180E-02  0.52283E-04
21.432   0.10000E+01 -0.20853E+00 -0.28947E+00  0.52745E-03  0.74687E-04
21.452   0.10000E+01 -0.19121E+00 -0.25406E+00 -0.11223E-02  0.68112E-04
21.472   0.10000E+01 -0.18218E+00 -0.14349E+00 -0.13749E-02  0.39667E-04
21.492   0.10000E+01 -0.19815E+00 -0.10078E+00  0.20498E-03  0.25969E-04
21.512   0.10000E+01 -0.23578E+00 -0.19432E+00  0.17882E-02  0.47820E-04
21.532   0.10000E+01 -0.15601E+00 -0.30080E+00  0.55334E-03  0.77601E-04
21.552   0.10000E+01 -0.25840E-01 -0.18803E+00 -0.29827E-02  0.53887E-04
21.572   0.10000E+01  0.38500E-02  0.10387E+00 -0.36328E-02 -0.21238E-04
21.591   0.10000E+01 -0.34410E-01  0.21944E+00  0.47687E-03 -0.58036E-04
21.611   0.10000E+01 -0.11365E+00 -0.15934E-01  0.44826E-02 -0.30833E-05
21.631   0.10000E+01 -0.15882E+00 -0.34730E+00  0.33670E-02  0.85191E-04
21.651   0.10000E+01 -0.12327E+00 -0.38391E+00 -0.18180E-02  0.10312E-03
21.671   0.10000E+01 -0.68860E-01 -0.76717E-01 -0.48440E-02  0.27845E-04
21.691   0.10000E+01 -0.61960E-01  0.19763E+00 -0.18811E-02 -0.48534E-04
21.711   0.10000E+01 -0.14921E+00  0.85566E-01  0.38002E-02 -0.28468E-04
21.731   0.10000E+01 -0.20443E+00 -0.31193E+00  0.51791E-02  0.73034E-04
21.751   0.10000E+01 -0.19365E+00 -0.51485E+00  0.19367E-03  0.13404E-03
21.771   0.10000E+01 -0.17662E+00 -0.28434E+00 -0.46878E-02  0.81775E-04
21.791   0.10000E+01 -0.10789E+00  0.72305E-01 -0.37820E-02 -0.12759E-04
21.811   0.10000E+01 -0.10364E+00  0.14907E+00  0.12166E-02 -0.40866E-04
21.830   0.10000E+01 -0.14118E+00 -0.11443E+00  0.43753E-02  0.22793E-04
21.850   0.10000E+01 -0.12611E+00 -0.37069E+00  0.18016E-02  0.93825E-04
21.870   0.10000E+01 -0.80990E-01 -0.27715E+00 -0.32571E-02  0.77587E-04
21.890   0.10000E+01 -0.22900E-01  0.62840E-01 -0.44572E-02 -0.91985E-05
21.910   0.10000E+01  0.80600E-02  0.25379E+00 -0.60360E-03 -0.65254E-04
21.930   0.10000E+01 -0.37130E-01  0.93461E-01  0.36971E-02 -0.30362E-04
21.950   0.10000E+01 -0.90400E-01 -0.22113E+00  0.36301E-02  0.51843E-04
21.970   0.10000E+01 -0.11047E+00 -0.33039E+00 -0.42641E-03  0.86906E-04
21.990   0.10000E+01 -0.29370E-01 -0.12225E+00 -0.39932E-02  0.38352E-04
22.010   0.10000E+01  0.44760E-01  0.18677E+00 -0.33692E-02 -0.43297E-04
22.030   0.10000E+01  0.60920E-01  0.27227E+00  0.71345E-03 -0.72204E-04
22.049   0.10000E+01  0.10540E+00  0.90000E-01  0.29114E-02 -0.28189E-04
22.069   0.10000E+01  0.12402E+00 -0.53654E-01  0.64937E-03  0.12953E-04
22.089   0.10000E+01  0.71790E-01  0.26649E-01 -0.18813E-02 -0.39152E-05
22.109   0.10000E+01  0.14260E-01  0.14720E+00 -0.82664E-03 -0.37078E-04
22.129   0.10000E+01 -0.73100E-01  0.70257E-01  0.23547E-02 -0.22138E-04
22.149   0.10000E+01 -0.76330E-01 -0.16577E+00  0.29172E-02  0.38546E-04
22.169   0.10000E+01  0.17000E-01 -0.23423E+00 -0.10424E-02  0.62809E-04
22.189   0.10000E+01  0.99990E-01  0.31407E-01 -0.46764E-02 -0.64153E-06
22.209   0.10000E+01  0.19325E+00  0.36553E+00 -0.34230E-02 -0.89860E-04
22.229   0.10000E+01  0.16624E+00  0.41956E+00  0.14936E-02 -0.11190E-03
22.249   0.10000E+01  0.11140E+00  0.13549E+00  0.46279E-02 -0.42833E-04
22.269   0.10000E+01  0.15370E+00 -0.12505E+00  0.16226E-02  0.30013E-04
22.288   0.10000E+01  0.22215E+00  0.10056E-01 -0.40080E-02  0.38505E-05
22.308   0.10000E+01  0.22579E+00  0.38777E+00 -0.44914E-02 -0.93937E-04
22.328   0.10000E+01  0.19582E+00  0.50733E+00  0.99353E-03 -0.13400E-03
22.348   0.10000E+01  0.18521E+00  0.22042E+00  0.49137E-02 -0.65457E-04
22.368   0.10000E+01  0.17603E+00 -0.78525E-01  0.23177E-02  0.16748E-04
22.388   0.10000E+01  0.15980E+00 -0.23335E-01 -0.27002E-02  0.10452E-04
22.408   0.10000E+01  0.14463E+00  0.25578E+00 -0.34550E-02 -0.61166E-04
22.428   0.10000E+01  0.12463E+00  0.35851E+00  0.54528E-03 -0.94438E-04
22.448   0.10000E+01  0.11736E+00  0.15434E+00  0.36124E-02 -0.46111E-04
22.468   0.10000E+01  0.10312E+00 -0.75714E-01  0.19265E-02  0.16646E-04
22.488   0.10000E+01  0.11362E+00 -0.47189E-01 -0.19766E-02  0.15507E-04
22.507   0.10000E+01  0.15113E+00  0.19050E+00 -0.33236E-02 -0.44345E-04
22.527   0.10000E+01  0.85660E-01  0.32603E+00 -0.55227E-04 -0.84991E-04
22.547   0.10000E+01  0.40090E-01  0.13934E+00  0.38170E-02 -0.42528E-04
22.567   0.10000E+01  0.89130E-01 -0.12998E+00  0.23587E-02  0.30109E-04
22.587   0.10000E+01  0.13651E+00 -0.85210E-01 -0.27138E-02  0.26620E-04
22.607   0.10000E+01  0.13439E+00  0.22673E+00 -0.41241E-02 -0.52505E-04
22.627   0.10000E+01  0.84110E-01  0.37160E+00  0.29459E-03 -0.97450E-04
22.647   0.10000E+01  0.62650E-01  0.13777E+00  0.44137E-02 -0.43083E-04
22.667   0.10000E+01  0.10097E+00 -0.14965E+00  0.23134E-02  0.35315E-04
22.687   0.10000E+01  0.13507E+00 -0.82938E-01 -0.30701E-02  0.26603E-04
22.707   0.10000E+01  0.18920E+00  0.26172E+00 -0.46714E-02 -0.60752E-04
22.727   0.10000E+01  0.19997E+00  0.46851E+00 -0.69862E-03 -0.12113E-03
22.746   0.10000E+01  0.18016E+00  0.30377E+00  0.37768E-02 -0.85372E-04
22.766   0.10000E+01  0.18972E+00  0.76192E-02  0.30276E-02 -0.68792E-05
22.786   0.10000E+01  0.22618E+00 -0.14744E-01 -0.18540E-02  0.68424E-05
22.806   0.10000E+01  0.24161E+00  0.26895E+00 -0.42445E-02 -0.63327E-04
22.826   0.10000E+01  0.21616E+00  0.47528E+00 -0.89099E-03 -0.12259E-03
22.846   0.10000E+01  0.16030E+00  0.31790E+00  0.38780E-02 -0.89223E-04
22.866   0.10000E+01  0.71650E-01 -0.36495E-01  0.43805E-02  0.24473E-05
22.886   0.10000E+01  0.32860E-01 -0.20895E+00  0.32094E-03  0.54009E-04
22.906   0.10000E+01  0.80300E-01 -0.35316E-01 -0.37596E-02  0.15289E-04
22.926   0.10000E+01  0.15474E+00  0.27766E+00 -0.36159E-02 -0.66617E-04
22.946   0.10000E+01  0.19027E+00  0.39624E+00  0.18870E-03 -0.10371E-03
22.965   0.10000E+01  0.19940E+00  0.23686E+00  0.29472E-02 -0.66571E-04
22.985   0.10000E+01  0.21656E+00  0.51915E-01  0.14334E-02 -0.15863E-04
23.005   0.10000E+01  0.16521E+00  0.79723E-01 -0.14248E-02 -0.18503E-04
23.025   0.10000E+01  0.12506E+00  0.20974E+00 -0.13916E-02 -0.52485E-04
23.045   0.10000E+01  0.10310E+00  0.21783E+00  0.91015E-03 -0.58314E-04
23.065   0.10000E+01  0.83010E-01  0.77645E-01  0.21384E-02 -0.23717E-04
23.085   0.10000E+01  0.78870E-01 -0.37273E-01  0.71281E-03  0.85751E-05
23.105   0.10000E+01  0.95730E-01  0.13710E-01 -0.15585E-02 -0.10602E-05
23.125   0.10000E+01  0.90160E-01  0.15828E+00 -0.16810E-02 -0.38590E-04
23.145   0.10000E+01  0.53010E-01  0.19021E+00  0.69843E-03 -0.50765E-04
23.165   0.10000E+01 -0.72000E-02  0.33842E-01  0.27250E-02 -0.13233E-04
23.185   0.10000E+01 -0.57720E-01 -0.16058E+00  0.19779E-02  0.38711E-04
23.204   0.10000E+01 -0.86790E-01 -0.20194E+00 -0.53346E-03  0.53561E-04
23.224   0.10000E+01 -0.11941E+00 -0.97033E-01 -0.15665E-02  0.27852E-04
23.244   0.10000E+01 -0.15032E+00 -0.35989E-01  0.29287E-04  0.93442E-05
23.264   0.10000E+01 -0.17050E+00 -0.12742E+00  0.18225E-02  0.30309E-04
23.284   0.10000E+01 -0.17691E+00 -0.26124E+00  0.13161E-02  0.66048E-04
23.304   0.10000E+01 -0.15353E+00 -0.26503E+00 -0.94381E-03  0.70688E-04
23.324   0.10000E+01 -0.16448E+00 -0.13411E+00 -0.18420E-02  0.37973E-04
23.344   0.10000E+01 -0.22250E+00 -0.71418E-01  0.27564E-03  0.18192E-04
23.364   0.10000E+01 -0.28797E+00 -0.21622E+00  0.28196E-02  0.51869E-04
23.384   0.10000E+01 -0.27724E+00 -0.42120E+00  0.19352E-02  0.10679E-03
23.404   0.10000E+01 -0.20992E+00 -0.40281E+00 -0.19524E-02  0.10827E-03
23.423   0.10000E+01 -0.17330E+00 -0.14308E+00 -0.37683E-02  0.43427E-04
23.443   0.10000E+01 -0.16092E+00  0.45579E-01 -0.10009E-02 -0.10277E-04
23.463   0.10000E+01 -0.14152E+00 -0.45827E-01  0.24482E-02  0.80040E-05
23.483   0.10000E+01 -0.14045E+00 -0.25069E+00  0.22294E-02  0.61819E-04
23.503   0.10000E+01 -0.12207E+00 -0.28709E+00 -0.95123E-03  0.76456E-04
23.523   0.10000E+01 -0.95550E-01 -0.10583E+00 -0.29294E-02  0.32349E-04
23.543   0.10000E+01 -0.10596E+00  0.60045E-01 -0.10939E-02 -0.13902E-04
23.563   0.10000E+01 -0.13821E+00 -0.10994E-01  0.22699E-02 -0.79791E-06
23.583   0.10000E+01 -0.13221E+00 -0.22786E+00  0.25775E-02  0.55299E-04
23.603   0.10000E+01 -0.22940E-01 -0.26856E+00 -0.13861E-02  0.72324E-04
23.623   0.10000E+01  0.16380E-01 -0.42878E-03 -0.43485E-02  0.71366E-05
23.643   0.10000E+01 -0.45900E-01  0.23375E+00 -0.12508E-02 -0.58979E-04
23.662   0.10000E+01 -0.49940E-01  0.95651E-01  0.36084E-02 -0.30790E-04
23.682   0.10000E+01 -0.55470E-01 -0.21165E+00  0.34112E-02  0.49722E-04
23.702   0.10000E+01 -0.76050E-01 -0.29027E+00 -0.86483E-03  0.77145E-04
23.722   0.10000E+01 -0.48600E-01 -0.77300E-01 -0.36132E-02  0.26009E-04
23.742   0.10000E+01  0.31600E-02  0.15727E+00 -0.21246E-02 -0.37608E-04
23.762   0.10000E+01  0.72730E-01  0.18040E+00  0.87566E-03 -0.48491E-04
23.782   0.10000E+01  0.88790E-01  0.57505E-01  0.17196E-02 -0.17784E-04
23.802   0.10000E+01  0.99210E-01 -0.11182E-01  0.69814E-04  0.28053E-05
23.822   0.10000E+01  0.10096E+00  0.66707E-01 -0.15754E-02 -0.14863E-04
23.842   0.10000E+01 -0.86999E-02  0.14774E+00 -0.12230E-03 -0.38357E-04
23.862   0.10000E+01 -0.83700E-01  0.18208E-01  0.28365E-02 -0.93338E-05
23.881   0.10000E+01 -0.88320E-01 -0.21422E+00  0.25038E-02  0.51858E-04
23.901   0.10000E+01 -0.14009E+00 -0.27396E+00 -0.48704E-03  0.72279E-04
23.921   0.10000E+01 -0.15225E+00 -0.15207E+00 -0.19916E-02  0.42902E-04
23.941   0.10000E+01 -0.10516E+00 -0.29326E-01 -0.10980E-02  0.94266E-05
23.961   0.10000E+01 -0.47340E-01 -0.84055E-02  0.21323E-03  0.18490E-05
23.981   0.10000E+01 -0.55280E-01 -0.51019E-01  0.70135E-03  0.12181E-04
24.001   0.10000E+01 -0.36500E-01 -0.87469E-01  0.15025E-03  0.22583E-04
24.021   0.10000E+01  0.33420E-01 -0.38538E-01 -0.12691E-02  0.12107E-04
24.041   0.10000E+01  0.26020E-01  0.82197E-01 -0.14189E-02 -0.19158E-04
24.061   0.10000E+01 -0.12790E-01  0.10802E+00  0.63343E-03 -0.29213E-04
