Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
29.339999999994617,-0.02964,0.0,-0.01555728633176224,0.0,0.008788364082897928,0.0,563.2562699864914,0.0
29.359999999994606,-0.08125,0.0,-0.006600950839071737,0.0,0.007556565917941426,0.0,381.4679102919989,0.0
29.379999999994595,-0.06762,0.0,0.0014186988291542274,0.0,0.006342324948423779,0.0,208.81587916797355,0.0
29.399999999994584,-0.06274,0.0,0.006989478218642209,0.0,0.0051481854147635425,0.0,38.29169381613131,0.0
29.419999999994573,-0.04169,0.0,0.009852569422822317,0.0,0.003974573602545606,0.0,-131.23498988065617,0.0
29.439999999994562,0.01584,0.0,0.011642684899724691,0.0,0.0028161826439879697,0.0,-307.36042601658374,0.0
29.45999999999455,0.02273,0.0,0.014447171931793668,0.0,0.0016605177367429546,0.0,-490.275346791178,0.0
29.47999999999454,0.026549999999999997,0.0,0.019067381014469018,0.0,0.0005061084378172517,0.0,-673.1760865211918,0.0
29.49999999999453,0.04567,0.0,0.0251323493017531,0.0,-0.0006460961784280131,0.0,-857.0848496749087,0.0
29.519999999994518,0.007090000000000001,0.0,0.03253723724704096,0.0,-0.0017955862328574532,0.0,-1036.3489888590132,0.0
29.539999999994507,-0.028480000000000005,0.0,0.04189130344162777,0.0,-0.002928469479750985,0.0,-1201.527450644473,0.0
29.559999999994496,-0.05744,0.0,0.05329865896143351,0.0,-0.004029621908498915,0.0,-1351.0300563337655,0.0
29.579999999994484,-0.07916000000000001,0.0,0.06532284074081376,0.0,-0.005087394939995707,0.0,-1484.6232802812742,0.0
29.599999999994473,-0.10967,0.0,0.07585259486587155,0.0,-0.006092364671444152,0.0,-1600.8866706524745,0.0
29.619999999994462,-0.13911,0.0,0.08367789274242055,0.0,-0.007033333492638363,0.0,-1697.559474335211,0.0
29.63999999999445,-0.09988999999999999,0.0,0.0886603358359976,0.0,-0.007903053484084167,0.0,-1782.7781915877094,0.0
29.65999999999444,-0.07205,0.0,0.09079525806576033,0.0,-0.008710718492016252,0.0,-1865.925640618717,0.0
29.67999999999443,-0.08834,0.0,0.0899739920759779,0.0,-0.009462774856428612,0.0,-1941.8014355310256,0.0
29.699999999994418,-0.08582000000000001,0.0,0.08672823520045259,0.0,-0.01015413827419639,0.0,-2006.7921382477484,0.0
29.719999999994407,-0.05466,0.0,0.08248629089190775,0.0,-0.010783711172328184,0.0,-2066.7570716088303,0.0
29.739999999994396,-0.02106,0.0,0.07893649682520779,0.0,-0.011358900826050762,0.0,-2126.8281670498186,0.0
29.759999999994385,-0.02509,0.0,0.077492612953069,0.0,-0.01188695031183789,0.0,-2183.7299737561757,0.0
29.779999999994374,-0.05696000000000001,0.0,0.07894251366382357,0.0,-0.012364417571576062,0.0,-2228.319738577842,0.0
29.799999999994363,-0.06843,0.0,0.08289862825858081,0.0,-0.01278113590898666,0.0,-2257.337402738425,0.0
29.81999999999435,-0.05135,0.0,0.08796616207179753,0.0,-0.013133785355584512,0.0,-2275.8616414611274,0.0
29.83999999999434,-0.019030000000000002,0.0,0.09312399487283696,0.0,-0.01342948517092107,0.0,-2290.446855230878,0.0
29.85999999999433,-0.051550000000000006,0.0,0.09835779057524913,0.0,-0.01367710984632664,0.0,-2296.4727723159995,0.0
29.879999999994318,-0.06946000000000001,0.0,0.10318039941732975,0.0,-0.013870850080751831,0.0,-2286.772627026347,0.0
29.899999999994307,-0.040650000000000006,0.0,0.10561778033592768,0.0,-0.014008029065670469,0.0,-2268.7760929652886,0.0
29.919999999994296,-0.0384,0.0,0.10403304760241619,0.0,-0.014096622851805329,0.0,-2246.9088524665917,0.0
29.939999999994285,0.013219999999999999,0.0,0.09935304836639727,0.0,-0.014142556633790122,0.0,-2225.736574323286,0.0
29.959999999994274,0.0667,0.0,0.09401506498479169,0.0,-0.014162091127138437,0.0,-2214.849790309344,0.0
29.979999999994263,0.06401,0.0,0.08895439947252752,0.0,-0.014170393592558452,0.0,-2210.0717657132227,0.0
29.99999999999425,0.05191,0.0,0.08338458160812581,0.0,-0.01416712926243192,0.0,-2202.933901467181,0.0
30.01999999999424,0.10744999999999999,0.0,0.07759464388061346,0.0,-0.014151025058671737,0.0,-2200.12516355614,0.0
30.03999999999423,0.18146,0.0,0.07404732805406315,0.0,-0.014139447031633856,0.0,-2214.8810828752607,0.0
30.05999999999422,0.18239000000000002,0.0,0.07491440204993907,0.0,-0.014153800078409398,0.0,-2243.4632046577017,0.0
30.079999999994207,0.17397,0.0,0.07969875821843685,0.0,-0.014197535854464585,0.0,-2275.461806925995,0.0
30.099999999994196,0.15905,0.0,0.08599698633603604,0.0,-0.014268182899707977,0.0,-2307.696635389031,0.0
30.119999999994185,0.13661,0.0,0.09189327551546292,0.0,-0.014361449465834775,0.0,-2337.17305348017,0.0
30.139999999994174,0.14042,0.0,0.09723899956153878,0.0,-0.014472575545349056,0.0,-2365.3705103703433,0.0
30.159999999994163,0.13541,0.0,0.1028385499217678,0.0,-0.01460248533272485,0.0,-2394.885635412581,0.0
30.179999999994152,0.11184000000000001,0.0,0.10846107528066279,0.0,-0.014749870498935317,0.0,-2422.487757990741,0.0
30.19999999999414,0.11038,0.0,0.11203235628099861,0.0,-0.014908969139514538,0.0,-2448.165102351867,0.0
30.21999999999413,0.09819,0.0,0.11151399619306147,0.0,-0.015077021092469988,0.0,-2473.4510072824014,0.0
30.23999999999412,0.07295,0.0,0.10742347788586737,0.0,-0.015247794163894515,0.0,-2494.817704194656,0.0
30.259999999994108,0.08166000000000001,0.0,0.10254137900441918,0.0,-0.015412604147677908,0.0,-2513.7001573047164,0.0
30.279999999994097,0.08716000000000002,0.0,0.09905091611660284,0.0,-0.015570602211060844,0.0,-2533.925204759148,0.0
30.299999999994085,0.05782999999999999,0.0,0.09699249301071623,0.0,-0.015719950667828667,0.0,-2550.4957716995796,0.0
30.319999999994074,0.00034,0.0,0.09572246892857389,0.0,-0.015847925981914215,0.0,-2553.3531671951932,0.0
30.339999999994063,-0.02496,0.0,0.0955489162300785,0.0,-0.015935228628786286,0.0,-2539.5332280800703,0.0
30.359999999994052,-0.03412,0.0,0.09716376889900498,0.0,-0.01597133256295853,0.0,-2513.0418082574683,0.0
30.37999999999404,-0.0471,0.0,0.10027219050188649,0.0,-0.01595259734693071,0.0,-2474.7011094414797,0.0
30.39999999999403,-0.01626,0.0,0.10353895111288122,0.0,-0.015879130601244525,0.0,-2429.5999887597704,0.0
30.41999999999402,0.02905,0.0,0.10544502694335525,0.0,-0.015763512490884698,0.0,-2387.30634302686,0.0
30.439999999994008,0.027239999999999997,0.0,0.10485054914384252,0.0,-0.015621008059494658,0.0,-2346.517114620208,0.0
30.459999999993997,-0.03614,0.0,0.10141087346197541,0.0,-0.015450614234657769,0.0,-2293.659867325178,0.0
30.479999999993986,-0.045129999999999997,0.0,0.09590965244160457,0.0,-0.015236027782925777,0.0,-2225.232876060444,0.0
30.499999999993975,-0.016059999999999998,0.0,0.08982005891606276,0.0,-0.014974079353721042,0.0,-2152.5491744197207,0.0
30.519999999993964,-0.048499999999999995,0.0,0.0842650881466866,0.0,-0.014670132550193475,0.0,-2074.135652028861,0.0
30.539999999993952,-0.0821,0.0,0.07955824049090318,0.0,-0.014315123587821643,0.0,-1981.104809754603,0.0
30.55999999999394,-0.08515,0.0,0.07540284922669854,0.0,-0.013898320024554829,0.0,-1875.3530851387327,0.0
30.57999999999393,-0.07909,0.0,0.07106042923910336,0.0,-0.013418173383466616,0.0,-1761.3393587150176,0.0
30.59999999999392,-0.033089999999999994,0.0,0.06594952851625001,0.0,-0.012880504243940888,0.0,-1645.991100987752,0.0
30.619999999993908,-0.015880000000000002,0.0,0.060582064747622955,0.0,-0.012300635669922564,0.0,-1533.1497447414322,0.0
30.639999999993897,-0.029389999999999996,0.0,0.05606558850993565,0.0,-0.011687119435674923,0.0,-1416.6073874603353,0.0
30.659999999993886,-0.02041,0.0,0.05238655197233513,0.0,-0.011040524379853364,0.0,-1295.2221154379477,0.0
30.679999999993875,-0.04199,0.0,0.04830047838515837,0.0,-0.010363499170090294,0.0,-1168.4258071024437,0.0
30.699999999993864,-0.06725,0.0,0.043286032654080236,0.0,-0.00965169557234535,0.0,-1031.3889875764232,0.0
30.719999999993853,-0.062240000000000004,0.0,0.03830091279004491,0.0,-0.008899962526509481,0.0,-886.7415978737362,0.0
30.73999999999384,-0.0467,0.0,0.033895613551864746,0.0,-0.008111617778077698,0.0,-740.2588357271879,0.0
30.75999999999383,-0.09766,0.0,0.02891471586510655,0.0,-0.007290052661734815,0.0,-585.6572961643568,0.0
30.77999999999382,-0.12468,0.0,0.022037215324719653,0.0,-0.0064236539514636705,0.0,-415.8061495526,0.0
30.79999999999381,-0.05641,0.0,0.013617123367568096,0.0,-0.005509639262447006,0.0,-245.25344198734092,0.0
30.819999999993797,-0.04644,0.0,0.00501359427510778,0.0,-0.00456726579546157,0.0,-82.05079384291892,0.0
30.839999999993786,-0.06657,0.0,-0.00312372058551659,0.0,-0.003603619371632744,0.0,83.48289904338519,0.0
30.859999999993775,-0.00193,0.0,-0.011039277617233311,0.0,-0.0026201428957427727,0.0,244.36627091259362,0.0
30.879999999993764,0.07427,0.0,-0.019070558473962038,0.0,-0.0016395341463066942,0.0,385.03287758141937,0.0
30.899999999993753,0.10884,0.0,-0.027147801140634323,0.0,-0.000689145172723978,0.0,504.9288820491946,0.0
30.919999999993742,0.15785000000000002,0.0,-0.03446459993511286,0.0,0.00021342082001569527,0.0,604.9380937191329,0.0
30.93999999999373,0.13265999999999997,0.0,-0.039762450827530466,0.0,0.0010539062655127046,0.0,690.8826476634423,0.0
30.95999999999372,0.06493,0.0,-0.04260080389069293,0.0,0.001838702376874977,0.0,779.1982012635809,0.0
30.97999999999371,0.06502999999999999,0.0,-0.043675078685032315,0.0,0.0025845238656047025,0.0,869.9503194959758,0.0
30.999999999993697,0.05906000000000001,0.0,-0.043387561198688175,0.0,0.0032929579110922017,0.0,955.6633542742145,0.0
31.019999999993686,-0.00426,0.0,-0.04141645213066263,0.0,0.00396715658042046,0.0,1044.5508876369022,0.0
31.039999999993675,-0.08184,0.0,-0.03857286900354056,0.0,0.004626529718571976,0.0,1148.6403621552577,0.0
31.059999999993664,-0.15647,0.0,-0.037717084132875445,0.0,0.005296787970684146,0.0,1273.5207219665483,0.0
31.079999999993653,-0.19710999999999998,0.0,-0.04132921295549413,0.0,0.006001091547612947,0.0,1418.050763386365,0.0
31.099999999993642,-0.11658,0.0,-0.04879510888844149,0.0,0.006745996243591083,0.0,1563.1005863923656,0.0
31.11999999999363,-0.04705,0.0,-0.05747608350670536,0.0,0.007506491085263337,0.0,1689.7136752505749,0.0
31.13999999999362,-0.02136,0.0,-0.06623034681571803,0.0,0.008257763177561718,0.0,1799.9688636562835,0.0
31.15999999999361,-0.04765,0.0,-0.07637123952304084,0.0,0.008991579698398639,0.0,1904.5230354436912,0.0
31.179999999993598,0.022840000000000003,0.0,-0.08882017634430647,0.0,0.00970948343303745,0.0,1998.5813486102893,0.0
31.199999999993587,0.12288,0.0,-0.10126158492507988,0.0,0.010388968489646076,0.0,2063.204878413398,0.0
31.219999999993576,0.03558,0.0,-0.10919339734997688,0.0,0.011006676779262231,0.0,2114.8019562229215,0.0
31.239999999993564,0.01696,0.0,-0.10994452162840262,0.0,0.011580838418532805,0.0,2172.1203004513754,0.0
31.259999999993553,0.02562,0.0,-0.1050775854231007,0.0,0.012119137060433542,0.0,2225.407709557556,0.0
31.279999999993542,-0.09273999999999999,0.0,-0.09859874293371304,0.0,0.012625260361215442,0.0,2288.22546284931,0.0
31.29999999999353,-0.07768,0.0,-0.09295011955462172,0.0,0.013125183087962379,0.0,2364.1534513418615,0.0
31.31999999999352,0.020790000000000003,0.0,-0.08780991391459997,0.0,0.01361159679094224,0.0,2424.7897778555634,0.0
31.33999999999351,-0.03404,0.0,-0.08336744835226992,0.0,0.0140578915796548,0.0,2474.1909926724334,0.0
31.359999999993498,-0.13757,0.0,-0.08252659925237976,0.0,0.014476543760691083,0.0,2539.2575343155763,0.0
31.379999999993487,-0.10482000000000001,0.0,-0.08785028632281719,0.0,0.014893148624580688,0.0,2612.7731307279155,0.0
31.399999999993476,-0.03706,0.0,-0.09781753797516349,0.0,0.015299581298961138,0.0,2671.176525132801,0.0
31.419999999993465,-0.04659,0.0,-0.10812526142395758,0.0,0.01567826422007561,0.0,2715.8154326443864,0.0
31.439999999993454,-0.06006,0.0,-0.11596123223479304,0.0,0.016031534388281175,0.0,2756.695761380807,0.0
31.459999999993443,-0.034339999999999996,0.0,-0.1217780141536174,0.0,0.016364288224238195,0.0,2790.5953412726344,0.0
31.47999999999343,-0.06822,0.0,-0.12729579005045427,0.0,0.01667465629535347,0.0,2820.5328411014907,0.0
31.49999999999342,-0.08636,0.0,-0.13234271848575974,0.0,0.016972408890223386,0.0,2854.2952966454513,0.0
31.51999999999341,-0.04730000000000001,0.0,-0.1339367693707959,0.0,0.017261776650185308,0.0,2884.120541642274,0.0
31.539999999993398,-0.05802000000000001,0.0,-0.12949730247316235,0.0,0.01753292558189432,0.0,2908.1071964316116,0.0
31.559999999993387,-0.10435000000000001,0.0,-0.12086289766296437,0.0,0.017786907402914012,0.0,2937.517698978738,0.0
31.579999999993376,-0.07346,0.0,-0.11319608277249638,0.0,0.018031227572921665,0.0,2968.4521538678446,0.0
31.599999999993365,-0.06449,0.0,-0.10964086400224406,0.0,0.01825697930185425,0.0,2992.333578933877,0.0
31.619999999993354,-0.10062000000000001,0.0,-0.10920472332064299,0.0,0.018460386494211164,0.0,3016.6536929322097,0.0
31.639999999993343,-0.06704,0.0,-0.11010093245295793,0.0,0.018646822340738042,0.0,3038.94295261534,0.0
31.65999999999333,-0.04058,0.0,-0.11263453256921893,0.0,0.01880696975839249,0.0,3049.392348658042,0.0
31.67999999999332,-0.03551,0.0,-0.11773507294594497,0.0,0.018931781781976634,0.0,3049.457531794852,0.0
31.69999999999331,0.01708,0.0,-0.12440166695924702,0.0,0.019016820233070057,0.0,3034.6271846453665,0.0
31.7199999999933,-0.0037,0.0,-0.13015804060626163,0.0,0.019052640929664827,0.0,3006.505527883409,0.0
31.739999999993287,-0.06651,0.0,-0.13337734872754536,0.0,0.019048968098677253,0.0,2981.675939937764,0.0
31.759999999993276,-0.0704,0.0,-0.1339486785942611,0.0,0.019025658780245435,0.0,2962.1432112036655,0.0
31.779999999993265,-0.07082000000000001,0.0,-0.13206340581962592,0.0,0.018987779733804593,0.0,2941.516786286329,0.0
31.799999999993254,-0.05719,0.0,-0.12743973033510841,0.0,0.01893426599204284,0.0,2917.6461501269378,0.0
31.819999999993243,-0.044500000000000005,0.0,-0.12006747279609883,0.0,0.01886006938934988,0.0,2888.190696067633,0.0
31.839999999993232,-0.02597,0.0,-0.11147870405790228,0.0,0.018758816947753304,0.0,2851.707528767889,0.0
31.85999999999322,-0.05272,0.0,-0.10458317176265165,0.0,0.0186253827965194,0.0,2812.4669822536703,0.0
31.87999999999321,-0.08744,0.0,-0.10154325468409393,0.0,0.01846660277522029,0.0,2778.2667416781123,0.0
31.8999999999932,-0.051570000000000005,0.0,-0.10180355993056309,0.0,0.018289805984460377,0.0,2742.248291583201,0.0
31.919999999993188,-0.01871,0.0,-0.10287798968115135,0.0,0.018085599286365304,0.0,2693.8428752221885,0.0
31.939999999993177,0.0032899999999999995,0.0,-0.10314635626886304,0.0,0.017843312853982718,0.0,2632.3257044767547,0.0
31.959999999993165,-0.01294,0.0,-0.10314554131621165,0.0,0.017558957228259318,0.0,2562.7680903876017,0.0
31.979999999993154,-0.03799,0.0,-0.10410021344350581,0.0,0.01724016880125106,0.0,2492.445214054117,0.0
31.999999999993143,-0.01842,0.0,-0.1058167532175171,0.0,0.016896153616950307,0.0,2418.870844785048,0.0
32.01999999999317,-0.00686,0.0,-0.10628083761667496,0.0,0.01652511245980473,0.0,2337.6170781025226,0.0
32.03999999999319,0.029930000000000005,0.0,-0.10322760190670083,0.0,0.016122282374796328,0.0,2246.11503949966,0.0
32.05999999999322,0.07218000000000001,0.0,-0.09619347117480888,0.0,0.015675743067240386,0.0,2138.9136325452037,0.0
32.07999999999324,0.041550000000000004,0.0,-0.08713549352780559,0.0,0.0151751891379004,0.0,2023.0788738274455,0.0
32.099999999993265,0.01004,0.0,-0.07864998005803114,0.0,0.01462900508017928,0.0,1909.5895069239987,0.0
32.11999999999329,0.00762,0.0,-0.07151991722390601,0.0,0.014047911664302819,0.0,1797.0289364440314,0.0
32.139999999993314,0.03244,0.0,-0.06465602663167686,0.0,0.013432986217769182,0.0,1678.6193256952715,0.0
32.15999999999334,0.03592,0.0,-0.057309473338143575,0.0,0.012778114194564606,0.0,1552.3187715948416,0.0
32.17999999999336,-0.00806,0.0,-0.050384693208730194,0.0,0.012084819721800909,0.0,1426.5125344907815,0.0
32.19999999999339,-0.03404,0.0,-0.045356857490780875,0.0,0.011367697973084295,0.0,1306.939192676121,0.0
32.21999999999341,-0.045720000000000004,0.0,-0.042615592716833545,0.0,0.010639192861857038,0.0,1191.3422105915943,0.0
32.23999999999344,-0.0197,0.0,-0.041135320372693684,0.0,0.009905049014979588,0.0,1073.8681830091396,0.0
32.25999999999346,0.048650000000000006,0.0,-0.039323946591862925,0.0,0.00915788267539143,0.0,943.0426683319972,0.0
32.279999999993485,0.04178,0.0,-0.03626371295948204,0.0,0.008382166732048217,0.0,800.3820508864848,0.0
32.29999999999351,0.0064800000000000005,0.0,-0.03238772488084838,0.0,0.0075812971256456274,0.0,659.7123430766126,0.0
32.319999999993534,0.01116,0.0,-0.02849397173440087,0.0,0.006767477808626707,0.0,522.0963142781732,0.0
32.33999999999356,0.013730000000000003,0.0,-0.02402939258309954,0.0,0.00594377963128218,0.0,383.6678893307888,0.0
32.35999999999358,0.01031,0.0,-0.017204688029588713,0.0,0.005111496071743506,0.0,245.78935771207313,0.0
32.37999999999361,0.0012,0.0,-0.007304479384260586,0.0,0.004273466833948773,0.0,110.44588143672692,0.0
32.39999999999363,0.007909999999999999,0.0,0.003755098530650515,0.0,0.0034327139959680225,0.0,-23.0523198500635,0.0
32.41999999999366,0.00233,0.0,0.012975214635865406,0.0,0.0025892074384392706,0.0,-155.16363895022135,0.0
32.43999999999368,-0.0032600000000000003,0.0,0.01913614856387505,0.0,0.0017455037336493308,0.0,-284.08285727948356,0.0
32.459999999993705,-0.013969999999999998,0.0,0.02343947532716105,0.0,0.000905503633260297,0.0,-408.7207837883498,0.0
32.47999999999373,-0.00806,0.0,0.027400856799203552,0.0,7.344805884561667e-05,0.0,-530.022969815517,0.0
32.499999999993754,0.02605,0.0,0.03107440369262279,0.0,-0.0007519874594004424,0.0,-654.1729119129484,0.0
32.51999999999378,0.04297,0.0,0.03377710975041739,0.0,-0.0015785739269801498,0.0,-784.3323377544839,0.0
32.5399999999938,0.02971,0.0,0.03570241474914277,0.0,-0.002408416051005551,0.0,-915.2127824330482,0.0
32.55999999999383,-0.00268,0.0,0.03790715179466464,0.0,-0.003233201005872976,0.0,-1039.0843429691959,0.0
32.57999999999385,-0.040380000000000006,0.0,0.041071495551157765,0.0,-0.004038162155629142,0.0,-1149.991145047253,0.0
32.59999999999388,0.01225,0.0,0.04525803327498623,0.0,-0.004813133225019525,0.0,-1256.5824864453589,0.0
32.6199999999939,0.07251,0.0,0.05075679164919229,0.0,-0.005572281429436495,0.0,-1373.521056972105,0.0
32.639999999993925,0.06605000000000001,0.0,0.05792047751716845,0.0,-0.006332488054376675,0.0,-1496.357886128209,0.0
32.65999999999395,0.0555,0.0,0.06593886166664274,0.0,-0.00709322485483174,0.0,-1615.9668662341737,0.0
32.679999999993974,0.056179999999999994,0.0,0.07285524438578898,0.0,-0.007850142417312437,0.0,-1732.1061981970627,0.0
32.699999999994,0.04966,0.0,0.07750180955432512,0.0,-0.008601550525971455,0.0,-1844.7975158157185,0.0
32.71999999999402,0.038900000000000004,0.0,0.08095223349479938,0.0,-0.009344251122645962,0.0,-1952.2615243472214,0.0
32.73999999999405,0.06627999999999999,0.0,0.08526279427838979,0.0,-0.010075827378808131,0.0,-2058.6925196129005,0.0
32.75999999999407,0.06673,0.0,0.09085590296845933,0.0,-0.010801309905959412,0.0,-2166.6926808797257,0.0
32.7799999999941,0.0011300000000000001,0.0,0.09593305610741945,0.0,-0.01151605329621586,0.0,-2264.1714936167664,0.0
32.79999999999412,-0.014980000000000002,0.0,0.09877392852208337,0.0,-0.0121998282843296,0.0,-2345.824619779786,0.0
32.819999999994145,-0.02492,0.0,0.09984068538033421,0.0,-0.012842177427594508,0.0,-2416.8712402849096,0.0
32.83999999999417,-0.022400000000000003,0.0,0.10098202746638751,0.0,-0.013438306548834733,0.0,-2478.9086715849317,0.0
32.859999999994194,-0.04074,0.0,0.1032723535923927,0.0,-0.013985871919841361,0.0,-2530.7196008607734,0.0
32.87999999999422,-0.06749,0.0,0.10620070945031104,0.0,-0.014477771584606891,0.0,-2567.706902524313,0.0
32.89999999999424,-0.06477000000000001,0.0,0.10854100000890855,0.0,-0.01490571481646782,0.0,-2591.292297964699,0.0
32.91999999999427,-0.04907,0.0,0.10952160392707311,0.0,-0.015269358871976309,0.0,-2606.8967885954494,0.0
32.93999999999429,-0.03777,0.0,0.10936261633193928,0.0,-0.01557305832244708,0.0,-2616.483064782489,0.0
32.95999999999432,-0.04018,0.0,0.10885747090119208,0.0,-0.015820133706894557,0.0,-2618.372146178507,0.0
32.97999999999434,-0.05425,0.0,0.10827132286806959,0.0,-0.016009847493703173,0.0,-2609.197267157757,0.0
32.999999999994365,-0.04957,0.0,0.10699831922466427,0.0,-0.01613917480917968,0.0,-2589.3725975729485,0.0
33.01999999999439,-0.013819999999999999,0.0,0.1047834091659556,0.0,-0.016211198474293784,0.0,-2565.873300050131,0.0
33.039999999994414,-0.030469999999999997,0.0,0.10262836470292575,0.0,-0.016234343438704224,0.0,-2537.7069964356015,0.0
33.05999999999444,-0.027569999999999997,0.0,0.10150745152032824,0.0,-0.016206488081996,0.0,-2500.455911702693,0.0
33.07999999999446,-0.020909999999999998,0.0,0.10073655619332958,0.0,-0.016128203614279524,0.0,-2456.970290538226,0.0
33.09999999999449,-0.02533,0.0,0.0987649662124779,0.0,-0.01600194583297561,0.0,-2406.627970990212,0.0
33.11999999999451,-0.039150000000000004,0.0,0.09546914847842598,0.0,-0.015827016747957185,0.0,-2346.7765501649837,0.0
33.13999999999454,-0.06373,0.0,0.09239854701993912,0.0,-0.015599107916756639,0.0,-2274.2427266344557,0.0
33.15999999999456,-0.04508,0.0,0.09052701636167035,0.0,-0.015313733053454378,0.0,-2192.401852498875,0.0
33.179999999994585,-0.03468,0.0,0.08892755446502279,0.0,-0.014976599454728986,0.0,-2106.7685296265863,0.0
33.19999999999461,-0.06491000000000001,0.0,0.08609784445397199,0.0,-0.014591012991132322,0.0,-2012.0724007377203,0.0
33.219999999994634,-0.04869,0.0,0.08168893474014167,0.0,-0.014152214122972904,0.0,-1908.3883186377293,0.0
33.23999999999466,-0.00753,0.0,0.07633037998990012,0.0,-0.01366682505439849,0.0,-1805.7109818810031,0.0
33.25999999999468,-0.014140000000000002,0.0,0.0704904250139947,0.0,-0.013147409276820392,0.0,-1703.280377667998,0.0
33.27999999999471,-0.010320000000000001,0.0,0.06436823362570225,0.0,-0.012596202929052624,0.0,-1596.854718397402,0.0
33.29999999999473,0.0165,0.0,0.05841248386414404,0.0,-0.012017064316868692,0.0,-1491.2442145831426,0.0
33.31999999999476,0.02313,0.0,0.053060460837721854,0.0,-0.011419017208731265,0.0,-1388.2411639820737,0.0
33.33999999999478,0.00414,0.0,0.048314767309342775,0.0,-0.01080513056821426,0.0,-1282.5579384122088,0.0
33.359999999994805,-0.0248,0.0,0.04412200366349843,0.0,-0.010170199711439329,0.0,-1168.7201790754928,0.0
33.37999999999483,-0.05491000000000001,0.0,0.04061831667285163,0.0,-0.009505659477410314,0.0,-1043.666255872416,0.0
33.399999999994854,-0.06394,0.0,0.037589796119118155,0.0,-0.008804114669380797,0.0,-908.5398201395011,0.0
33.41999999999488,-0.06436,0.0,0.03437489215238616,0.0,-0.008064377852490532,0.0,-767.0285125476848,0.0
33.4399999999949,-0.055810000000000005,0.0,0.030579903291675016,0.0,-0.0072892780808453414,0.0,-622.1232337961601,0.0
33.45999999999493,-0.0591,0.0,0.0261050779973636,0.0,-0.006483499303082627,0.0,-474.49445387221965,0.0
33.47999999999495,-0.05832999999999999,0.0,0.020319898336378164,0.0,-0.005649223187269898,0.0,-323.65653320677893,0.0
33.49999999999498,-0.031760000000000004,0.0,0.01236275495129261,0.0,-0.004790445123766847,0.0,-174.09737372618608,0.0
33.519999999995,-0.028460000000000003,0.0,0.0026426623091842204,0.0,-0.003916226035790491,0.0,-27.766365864201532,0.0
33.539999999995025,-0.01547,0.0,-0.007006729734777376,0.0,-0.003031369228439342,0.0,116.15344807813656,0.0
33.55999999999505,-0.02519,0.0,-0.015122833236757869,0.0,-0.002140129539398742,0.0,258.62376015827414,0.0
33.579999999995074,-0.04734,0.0,-0.021815060507307305,0.0,-0.0012406991673734216,0.0,404.49641178032414,0.0
33.5999999999951,-0.03773,0.0,-0.027775577324004208,0.0,-0.00032907751430787807,0.0,552.2225084911679,0.0
33.61999999999512,-0.03432,0.0,-0.032975098251822516,0.0,0.0005912121748282379,0.0,698.2068717918718,0.0
33.63999999999515,-0.00743,0.0,-0.037019141930471886,0.0,0.0015144929580081423,0.0,839.5617707610002,0.0
33.65999999999517,0.0538,0.0,-0.04019623975988032,0.0,0.002426832433212914,0.0,966.9995931602965,0.0
33.679999999995196,-0.0126,0.0,-0.043520477606367756,0.0,0.0033123456309028638,0.0,1089.7565164863922,0.0
33.69999999999522,-0.06068,0.0,-0.04783702385299697,0.0,0.004185008751085915,0.0,1224.0292728613886,0.0
33.719999999995245,-0.04138,0.0,-0.053036482352860154,0.0,0.005056873078707008,0.0,1361.1974854400883,0.0
33.73999999999527,-0.049710000000000004,0.0,-0.05827333264343198,0.0,0.0059233880395762935,0.0,1495.2691111608015,0.0
33.759999999995294,-0.05194,0.0,-0.0628728778603969,0.0,0.006783612531198741,0.0,1628.2742043691521,0.0
33.77999999999532,-0.053439999999999994,0.0,-0.06711253027978799,0.0,0.007637011844448784,0.0,1758.9293521057443,0.0
33.79999999999534,-0.050350000000000006,0.0,-0.07229955891191195,0.0,0.00848227019641538,0.0,1886.3578333133287,0.0
33.81999999999537,-0.038560000000000004,0.0,-0.07959481779944738,0.0,0.00931657017681927,0.0,2008.5794628633037,0.0
33.83999999999539,-0.00997,0.0,-0.08833823439889782,0.0,0.01013366352348902,0.0,2121.4795092348454,0.0
33.859999999995416,0.012700000000000001,0.0,-0.09611725004519289,0.0,0.01092280649840048,0.0,2222.0498376614783,0.0
33.87999999999544,-0.027000000000000003,0.0,-0.10116636491966743,0.0,0.011677886270258,0.0,2318.0427381971576,0.0
33.899999999995465,-0.010400000000000001,0.0,-0.10410353924461467,0.0,0.012405501817415109,0.0,2411.58501976672,0.0
33.91999999999549,0.04684,0.0,-0.1064817981019251,0.0,0.013098514262866123,0.0,2489.546653436861,0.0
33.939999999995514,0.0444,0.0,-0.10851343089088059,0.0,0.013740096775127315,0.0,2551.641230099622,0.0
33.95999999999554,0.06632999999999999,0.0,-0.10938491004792995,0.0,0.014325152763386174,0.0,2601.7857355185747,0.0
33.97999999999556,0.06021,0.0,-0.1092260299024738,0.0,0.014847224830827493,0.0,2639.9191888320215,0.0
33.99999999999559,0.04769,0.0,-0.10936779261947147,0.0,0.015305686590814004,0.0,2670.667773005087,0.0
34.01999999999561,0.05115,0.0,-0.11035674859578756,0.0,0.015702345662121343,0.0,2693.176187383967,0.0
