Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
20.469999999965633,0.06727000000000001,0.0,0.18538167095663532,-2.473817389035138e-09,0.18513628078823707,-2.244907408310033e-09,-0.02030585212942735,1.0067248567808812e-10,-0.0002352494468438348,4.747394073519662e-10,-185.38167095663533,-335.39511261426867,-391.7998801128004,-393.3809999999999,2.4738173890351377e-06,3.1206069494221997e-06,-1.7620002083510906e-06,-1.274260518558423e-06
20.47999999996561,0.05625,0.0,0.1858856340047614,-2.658278081485568e-09,0.18241966624646,-2.4326442969331837e-09,-0.020278171183292972,9.738715473459122e-11,-0.00029617373337977596,4.745405710975752e-10,-185.8856340047614,-334.8646850226662,-387.8559732420399,-393.38100000000003,2.658278081485568e-06,2.7998909873465268e-06,-1.789428036950547e-06,-1.2969432875534666e-06
20.489999999965587,0.030750000000000003,0.0,0.1862213569263147,-2.828807262953639e-09,0.17931899180546043,-2.6493785046470318e-09,-0.020232251770502297,9.385831824271354e-11,-0.000362132991814984,4.743195287165613e-10,-186.22135692631468,-333.9103854881778,-383.74459504781464,-393.381,2.828807262953639e-06,2.4609282057746753e-06,-1.7962546254008805e-06,-1.343320300424495e-06
20.499999999965564,0.01891,0.0,0.18638216710316782,-2.9823711866395527e-09,0.17592622494633078,-2.871383253651164e-09,-0.020168402609702995,9.006451219752249e-11,-0.00043070398684132155,4.740807166442652e-10,-186.38216710316783,-332.52724416609294,-379.4966188140764,-393.381,2.9823711866395525e-06,2.107514058705945e-06,-1.7847298681540672e-06,-1.3947059136382263e-06
20.50999999996554,0.01893,0.0,0.1863609826351241,-3.11611828266077e-09,0.17225729006248192,-3.0681972763516096e-09,-0.0200869628819918,8.598378296993882e-11,-0.0005003175153924301,4.738307558852693e-10,-186.3609826351241,-330.7125877923847,-375.1413540551715,-393.381,3.11611828266077e-06,1.743665457172895e-06,-1.7570252780440079e-06,-1.4254643783252868e-06
20.519999999965517,0.01693,0.0,0.18615048126008724,-3.227397920799977e-09,0.1682966525041118,-3.2326423903644825e-09,-0.01998829989744852,8.159650113957022e-11,-0.0005703791135588136,4.735759232266693e-10,-186.15048126008725,-328.4663850878586,-370.70684098217316,-393.381,3.227397920799977e-06,1.373506717744911e-06,-1.7152152750721258e-06,-1.433170183060888e-06
20.529999999965494,0.01629,0.0,0.1857431641745064,-3.3137618001137168e-09,0.16407003767436093,-3.3654966847796106e-09,-0.019872809435481104,7.688621860829636e-11,-0.0006403704479374005,4.733215592332485e-10,-185.7431641745064,-325.79128904911886,-366.219668238514,-393.381,3.3137618001137166e-06,1.0011212012712032e-06,-1.6614263573806698e-06,-1.4232388786621693e-06
20.53999999996547,0.022799999999999997,0.0,0.1851313970548287,-3.373010258033483e-09,0.15960726861353242,-3.458606586006719e-09,-0.019740913789203417,7.183972140882385e-11,-0.0007099425207917224,4.730722598419574e-10,-185.1313970548287,-322.6925649816428,-361.7045217011079,-393.381,3.373010258033483e-06,6.305131248309778e-07,-1.5977761900601559e-06,-1.3918183456619619e-06
20.549999999965447,0.028319999999999998,0.0,0.18430754205846495,-3.403235340177031e-09,0.15490175941826073,-3.5097072290496916e-09,-0.019593059458813705,6.644771201677667e-11,-0.0007792254056713928,4.728314136267806e-10,-184.30754205846495,-319.1781655319915,-357.18414711410355,-393.381,3.403235340177031e-06,2.6557154464608894e-07,-1.52628508097357e-06,-1.3406026606316537e-06
20.559999999965424,0.026400000000000003,0.0,0.1832641026678111,-3.4028292917212655e-09,0.1499494630615701,-3.5278793237738803e-09,-0.01942971716243595,6.070500131801042e-11,-0.0008482753324809647,4.726012005963719e-10,-183.2641026678111,-315.25877672270866,-352.67944725877925,-393.381,3.4028292917212654e-06,-9.003309866290364e-08,-1.448969889715471e-06,-1.2823724148305458e-06
20.5699999999654,0.022230000000000003,0.0,0.1819938141836292,-3.3705051613340394e-09,0.14477350656103125,-3.51700081075439e-09,-0.019251381829621023,5.460974461981628e-11,-0.0009165962762092433,4.723835167982743e-10,-181.9938141836292,-310.94768537343566,-348.20926770510954,-393.381,3.3705051613340395e-06,-4.329115465069525e-07,-1.3678966283983978e-06,-1.2243417738351032e-06
20.579999999965377,0.01949,0.0,0.18048975090210007,-3.3053395056796954e-09,0.13939148975806276,-3.4723041651291013e-09,-0.019058570833238225,4.816307153299671e-11,-0.000983442283946863,4.721804727442898e-10,-180.48975090210007,-306.2606347867578,-343.7901698748635,-393.38100000000003,3.3053395056796952e-06,-7.599532309836211e-07,-1.285077344793056e-06,-1.1645820272470697e-06
20.589999999965354,0.014509999999999999,0.0,0.1787454876640719,-3.2067981505126828e-09,0.13380116781692905,-3.391428660971209e-09,-0.018851822469662743,4.136946885240141e-11,-0.0010480903525884253,4.719941026545162e-10,-178.7454876640719,-301.2157599688341,-339.43648641631904,-393.38100000000003,3.2067981505126826e-06,-1.0683466198392718e-06,-1.202396159298927e-06,-1.1030728669509149e-06
20.59999999996533,0.006,0.0,0.1767552561223343,-3.0747403465688447e-09,0.1280048158600547,-3.2761326179381134e-09,-0.01863169577889553,3.423700912098398e-11,-0.0011096364165922238,4.718261892966026e-10,-176.75525612233432,-295.8334722584391,-335.16040820370364,-393.381,3.0747403465688445e-06,-1.3556318645712455e-06,-1.1216282080466669e-06,-1.0434269965255009e-06
20.609999999965307,-0.00025,0.0,0.17451406732601563,-2.909426888783128e-09,0.12202097110318921,-3.124146218727496e-09,-0.018398770121931935,2.6777244087696208e-11,-0.0011669456797572145,4.716783845394356e-10,-174.51406732601563,-290.1362355238666,-330.9718949756202,-393.381,2.909426888783128e-06,-1.6197264868921706e-06,-1.044426138808024e-06,-9.846623823937e-07
20.619999999965284,0.00188,0.0,0.1720178400077293,-2.7115358689469014e-09,0.11586775449244639,-2.9270559234390216e-09,-0.018153643605688437,1.900544525777723e-11,-0.0012191211881211299,4.715519425780487e-10,-172.0178400077293,-284.14833133911657,-326.87858411864073,-393.381,2.7115358689469014e-06,-1.8589151507782748e-06,-9.722241254605042e-07,-9.189861640330028e-07
20.62999999996526,0.01051,0.0,0.16926356490958624,-2.4821649669150705e-09,0.1095424550488922,-2.679964723405647e-09,-0.017896931613410053,1.0941361185846867e-11,-0.0012659788729757772,4.714468947990124e-10,-169.26356490958625,-277.8956901788231,-322.8859225144525,-393.381,2.4821649669150703e-06,-2.0718512970444886e-06,-9.061613214477205e-07,-8.414598964743262e-07
20.639999999965237,0.015940000000000003,0.0,0.16624948514451576,-2.2228043725517484e-09,0.10302240923087129,-2.3923586659109e-09,-0.0176292670647252,2.609614329629116e-12,-0.0013078625902338606,4.713615433907693e-10,-166.24948514451577,-271.40575125417575,-318.9975010485476,-393.381,2.2228043725517483e-06,-2.2576068108758364e-06,-8.471468808726939e-07,-7.61004804003633e-07
20.649999999965214,0.01176,0.0,0.16297524133370148,-1.9352970541196473e-09,0.09629296260937698,-2.081956196482127e-09,-0.01735130221909557,-5.961186466948579e-12,-0.0013448576581240352,4.712932001976149e-10,-162.9752413337015,-264.7072428391965,-315.21532755221875,-393.381,1.9352970541196472e-06,-2.4157318348626214e-06,-7.960214867448404e-07,-6.943580596705316e-07
20.65999999996519,0.00238,0.0,0.1594419610048905,-1.6218206765387647e-09,0.08936632817396463,-1.7581856993596408e-09,-0.017063709828277922,-1.474007271985422e-11,-0.0013762742399213,4.712396293226483e-10,-159.4419610048905,-257.8298453418033,-311.539843596167,-393.381,1.6218206765387647e-06,-2.5462471672092493e-06,-7.536135170460967e-07,-6.495043223640364e-07
20.669999999965167,-0.0058200000000000005,0.0,0.15565234043540976,-1.2848870883563245e-09,0.08225972578656694,-1.419928843349274e-09,-0.01676718228030675,-2.369465249482176e-11,-0.0014009415865283443,4.711997655332892e-10,-155.65234043540977,-250.80385589733152,-307.96988470054634,-393.381,1.2848870883563245e-06,-2.6495796109798794e-06,-7.206481303217156e-07,-6.233586075641354e-07
20.679999999965144,-0.013319999999999999,0.0,0.15161075778807026,-9.273251031237677e-10,0.07497373739625869,-1.0676288276210833e-09,-0.016462430240602028,-3.2791105068190096e-11,-0.0014176999581294578,4.711734578682939e-10,-151.61075778807026,-243.65995140597374,-304.5028629310763,-393.381,9.273251031237677e-07,-2.726519606538174e-06,-6.97677727443417e-07,-6.139365441480262e-07
20.68999999996512,-0.02047,0.0,0.1473233754958338,-5.522359608064992e-10,0.0675099810662683,-7.099097158272021e-10,-0.016150182301865438,-4.1994270001909234e-11,-0.0014254690356242084,4.711612762194329e-10,-147.3233754958338,-236.42896191467335,-301.135030391045,-393.381,5.522359608064992e-07,-2.778226519722941e-06,-6.851374894079649e-07,-6.271026285740584e-07
20.699999999965097,-0.02319,0.0,0.14264975947963918,-1.6320197550044003e-10,0.16583975947963916,-1.6320197550044003e-10,-0.015828617849162414,-5.126406989209782e-11,-0.0014258961932296305,4.711605918204385e-10,-142.6497594796392,-228.80209780413233,-296.97884241729435,-285.89285831678995,1.6320197550044003e-07,-2.8056415585726087e-06,-6.819084772998555e-07,-4.7354289291403204e-07
20.709999999965074,-0.02199,0.0,0.13767937676554848,2.3632696147769277e-10,0.1596693767655485,2.3632696147769277e-10,-0.015490989735505951,-6.055080409110603e-11,-0.0014258961932296305,4.711605918204385e-10,-137.67937676554848,-220.989759845484,-292.1099683366324,-282.79199204024485,-2.3632696147769277e-07,-2.8107661539570653e-06,-6.880768327523813e-07,-4.882472077721894e-07
20.71999999996505,-0.0223,0.0,0.13248677314727803,6.427312844481324e-10,0.154786773147278,6.427312844481324e-10,-0.01513737137031535,-6.981384824634088e-11,-0.0014258961932296305,4.711605918204385e-10,-132.48677314727803,-213.1607897142763,-286.82528559541936,-277.7293807808529,-6.427312844481324e-07,-2.7958380871078952e-06,-7.039807519826053e-07,-5.124305964365514e-07
20.729999999965028,-0.02311,0.0,0.12708316947830334,1.0521832579181012e-09,0.15019316947830333,1.0521832579181012e-09,-0.014768267753747791,-7.901259384569056e-11,-0.0014258961932296305,4.711605918204385e-10,-127.08316947830333,-205.33203601736608,-281.1044723150682,-271.70922240608024,-1.0521832579181011e-06,-2.763103900661409e-06,-7.293667926561913e-07,-5.457707850906803e-07
20.739999999965004,-0.01967,0.0,0.12148744780269297,1.4607885085661462e-09,0.14115744780269296,1.4607885085661462e-09,-0.014384217255442894,-8.810612816774539e-11,-0.0014258961932296305,4.711605918204385e-10,-121.48744780269297,-197.5306065996864,-274.9600607232293,-269.53435865870034,-1.4607885085661461e-06,-2.7149962061091722e-06,-7.638654930692988e-07,-5.87839369324899e-07
20.74999999996498,-0.01602,0.0,0.1157209668967843,1.864632942158142e-09,0.1317409668967843,1.864632942158142e-09,-0.013986055936188041,-9.70536233278546e-11,-0.0014258961932296305,4.711605918204385e-10,-115.72096689678429,-189.78213291606534,-268.42286210480313,-267.1466369258727,-1.8646329421581423e-06,-2.654090603220898e-06,-8.070051652168687e-07,-6.381162202978299e-07
20.759999999964958,-0.02032,0.0,0.10979438498841998,2.25982994663407e-09,0.13011438498841998,2.25982994663407e-09,-0.013574589355182331,-1.0581472729388889e-10,-0.0014258961932296305,4.711605918204385e-10,-109.79438498841998,-182.08091764277657,-261.45959533970483,-256.2873588018944,-2.25982994663407e-06,-2.5830613026855854e-06,-8.582265967917924e-07,-6.960046247096009e-07
20.769999999964934,-0.0316,0.0,0.10371258344189326,2.642567252989814e-09,0.13531258344189326,2.642567252989814e-09,-0.013149996296518295,-1.1434995215664119e-10,-0.0014258961932296305,4.711605918204385e-10,-103.71258344189326,-174.4014648375971,-253.97273630408387,-237.86943005333447,-2.642567252989814e-06,-2.504636142611623e-06,-9.168983878199696e-07,-7.608468808276887e-07
20.77999999996491,-0.04272,0.0,0.09748997329285206,3.0091528333035605e-09,0.14020997329285206,3.0091528333035605e-09,-0.012711875820161842,-1.226210549739528e-10,-0.0014258961932296305,4.711605918204385e-10,-97.48997329285206,-166.73368355144373,-245.8833557970249,-219.039603180844,-3.0091528333035603e-06,-2.4215516878762768e-06,-9.823326455252157e-07,-8.31940073418585e-07
20.789999999964888,-0.049830000000000006,0.0,0.09115321058119344,3.3560592315683507e-09,0.14098321058119345,3.3560592315683507e-09,-0.012259802131555586,-1.3059140660380347e-10,-0.0014258961932296305,4.711605918204385e-10,-91.15321058119343,-159.08936562092757,-237.1714737589295,-203.65843235996732,-3.3560592315683506e-06,-2.3365090894845806e-06,-1.0538007632495292e-06,-9.085517553647046e-07
20.799999999964864,-0.05195,0.0,0.08473475458165058,3.679965747589e-09,0.13668475458165058,3.679965747589e-09,-0.0117937139696959,-1.3822634409811554e-10,-0.0014258961932296305,4.711605918204385e-10,-84.73475458165058,-151.48791300642745,-227.86135936614141,-192.72226704032127,-3.679965747589e-06,-2.252131359399284e-06,-1.130549015711985e-06,-9.899352728305155e-07
20.80999999996484,-0.050339999999999996,0.0,0.0782674804858845,3.97779792666633e-09,0.1286074804858845,3.97779792666633e-09,-0.011314019906099987,-1.4549350244344879e-10,-0.0014258961932296305,4.711605918204385e-10,-78.2674804858845,-143.94468462902097,-217.99942676659202,-184.98778625263964,-3.97779792666633e-06,-2.1709226851910575e-06,-1.2118137133957065e-06,-1.0753444838690283e-06
20.819999999964818,-0.05023,0.0,0.0717781575324744,4.246763847598965e-09,0.12200815753247439,4.246763847598965e-09,-0.010821440278302641,-1.5236312170384676e-10,-0.0014258961932296305,4.711605918204385e-10,-71.7781575324744,-136.45692251187788,-207.61447258362844,-175.1974855246894,-4.246763847598965e-06,-2.0952303689166725e-06,-1.296835673170772e-06,-1.1640476370576168e-06
20.829999999964794,-0.0541,0.0,0.06528595198181916,4.48438674805942e-09,0.11938595198181917,4.48438674805942e-09,-0.010316593525409217,-1.5880832594088194e-10,-0.0014258961932296305,4.711605918204385e-10,-65.28595198181917,-129.00124269112015,-196.69270112816397,-160.8443297136186,-4.48438674805942e-06,-2.0272099265707033e-06,-1.3848737801016438e-06,-1.2553401967974802e-06
20.83999999996477,-0.05646,0.0,0.058812999031044914,4.688533578932032e-09,0.11527299903104492,4.688533578932032e-09,-0.0097998331833747,-1.648053706517652e-10,-0.0014258961932296305,4.711605918204385e-10,-58.81299903104492,-121.55870305366088,-185.22672802172124,-147.47121750483473,-4.6885335789320316e-06,-1.9687938290914216e-06,-1.4752174364123344e-06,-1.3485564249352663e-06
20.849999999964748,-0.05372999999999999,0.0,0.052390252620513354,4.857439136945134e-09,0.10612025262051335,4.857439136945134e-09,-0.009271629956072244,-1.7033385587301177e-10,-0.0014258961932296305,4.711605918204385e-10,-52.39025262051335,-114.12910326930816,-173.26449699608278,-138.72884058247314,-4.857439136945134e-06,-1.921664304148886e-06,-1.5671977174097305e-06,-1.443079553960184e-06
20.859999999964725,-0.05067,0.0,0.046046826513750146,4.9897254870292196e-09,0.09671682651375015,4.9897254870292196e-09,-0.008732819542056444,-1.7537690253880604e-10,-0.0014258961932296305,4.711605918204385e-10,-46.04682651375015,-106.70766380276251,-160.86643944394143,-129.85931759583627,-4.98972548702922e-06,-1.887230550800009e-06,-1.6601970803773445e-06,-1.5383504147545355e-06
20.8699999999647,-0.05048999999999999,0.0,0.0398028397777901,5.084416451376978e-09,0.0902928397777901,5.084416451376978e-09,-0.00818428861614194,-1.7992129015368927e-10,-0.0014258961932296305,4.711605918204385e-10,-39.802839777790105,-99.26978750204702,-148.05557871390462,-117.6489223605185,-5.0844164513769776e-06,-1.8666106476252202e-06,-1.7536575006006684e-06,-1.633874411263233e-06
20.879999999964678,-0.05074,0.0,0.03367643515296429,5.140947010218667e-09,0.08441643515296429,5.140947010218667e-09,-0.0076267202590140646,-1.839575543319578e-10,-0.0014258961932296305,4.711605918204385e-10,-33.676435152964295,-91.78817541681832,-134.84383893398092,-104.59086189144254,-5.140947010218667e-06,-1.8606183602783335e-06,-1.8470869383011906e-06,-1.7292267650137555e-06
20.889999999964655,-0.0525,0.0,0.027685657417750566,5.159167528881609e-09,0.08018565741775056,5.159167528881609e-09,-0.007060683960637561,-1.8748004326440437e-10,-0.0014258961932296305,4.711605918204385e-10,-27.685657417750566,-84.23813171009975,-121.2471724045421,-89.61419601606394,-5.1591675288816084e-06,-1.8697549776316963e-06,-1.9400640708535536e-06,-1.8240559836664543e-06
20.89999999996463,-0.058570000000000004,0.0,0.021842870477810063,5.139342795788147e-09,0.08041287047781007,5.139342795788147e-09,-0.006486556028970177,-1.904869326898249e-10,-0.0014258961932296305,4.711605918204385e-10,-21.842870477810063,-76.58576029437071,-107.25438752891432,-69.8914001326717,-5.139342795788147e-06,-1.8942062280463303e-06,-2.0322412557460095e-06,-1.9180855392070916e-06
20.909999999964608,-0.06289,0.0,0.016161738585608265,5.082145925678314e-09,0.07905173858560827,5.082145925678314e-09,-0.005904414628731899,-1.9298019946704e-10,-0.0014258961932296305,4.711605918204385e-10,-16.161738585608266,-68.80477822793274,-92.85990947861612,-51.54245649601441,-5.082145925678314e-06,-1.933844249902019e-06,-2.1233457208253823e-06,-2.011113772514845e-06
20.919999999964585,-0.058570000000000004,0.0,0.010666821495025285,4.988647250553102e-09,0.06923682149502529,4.988647250553102e-09,-0.005314510501690481,-1.9496555435608394e-10,-0.0014258961932296305,4.711605918204385e-10,-10.666821495025285,-60.8992340097284,-78.13563082784135,-41.57680780963955,-4.9886472505531016e-06,-1.9882345145290038e-06,-2.2131790089576384e-06,-2.1030120713666898e-06
20.92999999996456,-0.05201000000000001,0.0,0.00538078036835371,4.8602983866862015e-09,0.05739078036835372,4.8602983866862015e-09,-0.004717718283968796,-1.9645233511789698e-10,-0.0014258961932296305,4.711605918204385e-10,-5.38078036835371,-52.8751058021937,-63.18543389397135,-33.61195306513386,-4.8602983866862014e-06,-2.056647526198572e-06,-2.301614733862685e-06,-2.1937213980094327e-06
20.939999999964538,-0.051570000000000005,0.0,0.00030878526797673694,4.698911728652065e-09,0.05187878526797674,4.698911728652065e-09,-0.004115083203197443,-1.9745336152372837e-10,-0.0014258961932296305,4.711605918204385e-10,-0.30878526797673694,-44.70553076314975,-48.044479580710025,-19.246897426458272,-4.698911728652066e-06,-2.138075053911774e-06,-2.3885947320966454e-06,-2.283247269805419e-06
20.949999999964515,-0.05058,0.0,-0.004548384465871282,4.5066356798285555e-09,0.04603161553412872,4.5066356798285555e-09,-0.003507267619009746,-1.9798475432226258e-10,-0.0014258961932296305,4.711605918204385e-10,4.5483844658712815,-36.36146117964214,-32.72277466543335,-5.239103000296703,-4.5066356798285555e-06,-2.2312505843653105e-06,-2.4741237225343618e-06,-2.3716533217307002e-06
20.95999999996449,-0.039939999999999996,0.0,-0.009176761435633812,4.285925982483889e-09,0.030763238564366184,4.285925982483889e-09,-0.0028950077986229215,-1.9806572063839383e-10,-0.0014258961932296305,4.711605918204385e-10,9.176761435633813,-27.852385905801405,-17.317046784558677,-0.8550299904066359,-4.285925982483889e-06,-2.3346736255832375e-06,-2.5582626088606727e-06,-2.4590536023065284e-06
20.969999999964468,-0.02613,0.0,-0.013562555321566373,4.039513558655816e-09,0.012567444678433628,4.039513558655816e-09,-0.002279722464805559,-1.9771830866720734e-10,-0.0014258961932296305,4.711605918204385e-10,13.562555321566373,-19.1963262467751,-1.9685623942030865,0.3354551671322389,-4.039513558655816e-06,-2.4466374371025856e-06,-2.6411205821617663e-06,-2.545603774550254e-06
20.979999999964445,-0.01879,0.0,-0.017711138259278204,3.770369314970268e-09,0.0010788617407217985,3.770369314970268e-09,-0.0016630705750535666,-1.9696713487530232e-10,-0.0014258961932296305,4.711605918204385e-10,17.711138259278204,-10.376990881993077,13.255551586657393,7.995619920903859,-3.770369314970268e-06,-2.565259716007739e-06,-2.7228461994126583e-06,-2.6314914104612303e-06
20.98999999996442,-0.01376,0.0,-0.021636257826727644,3.481666399813336e-09,-0.007876257826727644,3.481666399813336e-09,-0.001046270435581598,-1.9583908722489975e-10,-0.0014258961932296305,4.711605918204385e-10,21.636257826727643,-1.3687835049505033,28.337316925467807,17.888870842893134,-3.481666399813336e-06,-2.6885157291276e-06,-2.8036176292260964e-06,-2.71692558118258e-06
20.9999999999644,-0.005240000000000001,0.0,-0.02534435875916312,3.176740429452848e-09,-0.020104358759163117,3.176740429452848e-09,-0.0004303142787654484,-1.9436300819071036e-10,-0.0014258961932296305,4.711605918204385e-10,25.344358759163118,7.827264736880981,43.21748148528778,24.101179294024078,-3.176740429452848e-06,-2.8142733508265555e-06,-2.88363226845664e-06,-2.802125955126177e-06
21.009999999964375,-0.00018,0.0,-0.02884574400823968,2.8590482204949587e-09,-0.02866574400823968,2.8590482204949587e-09,0.0001836908327119258,-1.9256936154246797e-10,-0.0014258961932296305,4.711605918204385e-10,28.84574400823968,17.209043606633156,57.83880575607887,33.59571503025367,-2.8590482204949587e-06,-2.940329443395596e-06,-2.9630959419890626e-06,-2.8873116228963263e-06
21.01999999996435,-0.00511,0.0,-0.032166934712850107,2.5321255792582843e-09,-0.027056934712850107,2.5321255792582843e-09,0.0007949973725690724,-1.9048988701529193e-10,-0.0014258961932296305,4.711605918204385e-10,32.16693471285011,26.80180307042459,72.23219505455486,52.97231219187588,-2.5321255792582845e-06,-3.0644470033144874e-06,-3.042211903186314e-06,-2.9726898707349885e-06
21.02999999996433,-0.013540000000000002,0.0,-0.03533691026248679,2.1995447041619504e-09,-0.021796910262486785,2.1995447041619504e-09,0.0014036578134763089,-1.8815724708430146e-10,-0.0014258961932296305,4.711605918204385e-10,35.33691026248679,36.627188588617024,86.46582917453216,75.71783625850392,-2.1995447041619504e-06,-3.184392491709886e-06,-3.1211698539891592e-06,-3.058445123432273e-06
21.039999999964305,-0.01925,0.0,-0.038374011265599736,1.864871755074399e-09,-0.019124011265599736,1.864871755074399e-09,0.0020100943382574035,-1.856046700986256e-10,-0.0014258961932296305,4.711605918204385e-10,38.374011265599734,46.67406627915422,100.55879308386329,95.56848958453634,-1.8648717550743992e-06,-3.297972771147156e-06,-3.200135201562805e-06,-3.144728273250688e-06
21.04999999996428,-0.026689999999999995,0.0,-0.04129678468820422,1.5316251338828202e-09,-0.014606784688204226,1.5316251338828202e-09,0.0026146482487904308,-1.828655940133322e-10,-0.0014258961932296305,4.711605918204385e-10,41.29678468820422,56.924181863758285,114.51819690226928,117.02871435069183,-1.5316251338828202e-06,-3.403071083305742e-06,-3.2792387627475054e-06,-3.231646603506364e-06
21.05999999996426,-0.0378,0.0,-0.04413197846360585,1.2032350035516914e-09,-0.00633197846360585,1.2032350035516914e-09,0.0032178033780267527,-1.7997331488682503e-10,-0.0014258961932296305,4.711605918204385e-10,44.13197846360585,67.37138524678605,128.3919134390228,142.09560085336776,-1.2032350035516914e-06,-3.4976815228147564e-06,-3.358567118514739e-06,-3.3192545041930924e-06
21.069999999964235,-0.04406000000000001,0.0,-0.04690111487421992,8.830045489730415e-10,-0.002841114874219912,8.830045489730415e-10,0.0038202450270853217,-1.7696064418760287e-10,-0.0014258961932296305,4.711605918204385e-10,46.90111487421992,77.9920339778505,142.20300461124327,162.19008589767444,-8.830045489730414e-07,-3.5799414911634376e-06,-3.4381538083345603e-06,-3.4075451626338815e-06
21.079999999964212,-0.04021,0.0,-0.04961287480566947,5.740734523983115e-10,-0.009402874805669469,5.740734523983115e-10,0.0044222345431562575,-1.7385957878035413e-10,-0.0014258961932296305,4.711605918204385e-10,49.61287480566947,88.72872438950102,155.88388931303462,171.96285857388148,-5.740734523983115e-07,-3.648161650634314e-06,-3.5179715390470775e-06,-3.496443394853999e-06
21.08999999996419,-0.03199,0.0,-0.05227717951211646,2.793840196935292e-10,-0.020287179512116463,2.793840196935292e-10,0.005023211334069643,-1.707009872402055e-10,-0.0014258961932296305,4.711605918204385e-10,52.27717951211646,99.5234973937493,169.33357525849587,177.14007696997356,-2.793840196935292e-07,-3.7008529410167038e-06,-3.597925564769842e-06,-3.585799763485111e-06
21.099999999964165,-0.02491,0.0,-0.054915726238847426,1.6503516677544743e-12,-0.030005726238847428,1.6503516677544743e-12,0.005622178621710918,-1.6751431587921238e-10,-0.0014258961932296305,4.711605918204385e-10,54.91572623884743,110.34283363595335,182.49179316655375,183.2334182806554,-1.6503516677544743e-09,-3.7367502707328006e-06,-3.677848373870646e-06,-3.6753861058649865e-06
21.109999999964142,-0.01741,0.0,-0.05755423365214804,-2.566690920511186e-10,-0.04014423365214804,-2.566690920511186e-10,0.006218138336917923,-1.6432731756505774e-10,-0.0014258961932296305,4.711605918204385e-10,57.55423365214804,121.16086696309075,195.32042200276786,188.6279285914203,2.566690920511186e-07,-3.7548325481557926e-06,-3.7574957964338194e-06,-3.7648925719555726e-06
21.11999999996412,-0.00837,0.0,-0.060215373350788325,-4.933952399590757e-10,-0.05184537335078832,-4.933952399590757e-10,0.006810057773185383,-1.6116580607310244e-10,-0.0014258961932296305,4.711605918204385e-10,60.215373350788326,131.94421684285302,207.7673851029557,192.1444462361549,4.933952399590757e-07,-3.754338777457293e-06,-3.8365446213184145e-06,-3.853926246154089e-06
21.129999999964095,-0.00166,0.0,-0.06292391708109564,-7.06648223942219e-10,-0.061263917081095645,-7.06648223942219e-10,0.007396831109948164,-1.5805343834445615e-10,-0.0014258961932296305,4.711605918204385e-10,62.92391708109564,142.66474077010412,219.79359550446569,197.65103840893812,7.06648223942219e-07,-3.7347800053736644e-06,-3.9145917862424905e-06,-3.942011400426537e-06
21.139999999964072,-0.00107,0.0,-0.06571136896359324,-8.948630770055912e-10,-0.06464136896359324,-8.948630770055912e-10,0.007977579396807927,-1.5501152663004585e-10,-0.0014258961932296305,4.711605918204385e-10,65.71136896359324,153.31112678731694,231.41225141006004,208.97166429643485,8.948630770055912e-07,-3.6959469698700304e-06,-3.991155177739775e-06,-4.0285913988733505e-06
21.14999999996405,-0.00609,0.0,-0.06861121194461786,-1.0568011859064716e-09,-0.06252121194461786,-1.0568011859064716e-09,0.008551956109401754,-1.5205888208939352e-10,-0.0014258961932296305,4.711605918204385e-10,68.61121194461786,163.87912178106168,242.67944617645804,225.6234707722923,1.0568011859064715e-06,-3.6379133678224197e-06,-4.065676050744414e-06,-4.113032246272187e-06
21.159999999964025,-0.01314,0.0,-0.0716511462164088,-1.1915574302669844e-09,-0.0585111462164088,-1.1915574302669844e-09,0.00912011336578797,-1.4921169098879426e-10,-0.0014258961932296305,4.711605918204385e-10,71.6511462164088,174.3549806857339,253.65373181373099,244.03357300159763,1.1915574302669845e-06,-3.5610347255371933e-06,-4.1375230503917715e-06,-4.1946277457625725e-06
21.169999999964002,-0.01941,0.0,-0.07485047360117143,-1.298562998863758e-09,-0.055440473601171436,-1.298562998863758e-09,0.009682405178225452,-1.4648342421272935e-10,-0.0014258961932296305,4.711605918204385e-10,74.85047360117143,184.71069539965097,264.37047958672076,261.39644541786527,1.298562998863758e-06,-3.465942922189078e-06,-4.205997791800872e-06,-4.272606204064449e-06
21.17999999996398,-0.02533,0.0,-0.07822388352752428,-1.3775839320797557e-09,-0.052893883527524284,-1.3775839320797557e-09,0.010239145658111385,-1.438847803705522e-10,-0.0014258961932296305,4.711605918204385e-10,78.22388352752428,194.9137822584073,274.8518708020656,278.17046999610835,1.3775839320797557e-06,-3.3535364811100955e-06,-4.270341927541616e-06,-4.3461385968684125e-06
21.189999999963955,-0.03109,0.0,-0.08178423731533638,-1.4287154961507808e-09,-0.05069423731533638,-1.4287154961507808e-09,0.01079059252383861,-1.4142366235357426e-10,-0.0014258961932296305,4.711605918204385e-10,81.78423731533638,204.93467039947208,285.12172210363576,294.57188756556735,1.4287154961507808e-06,-3.2249668063570486e-06,-4.329745607586608e-06,-4.414348082691637e-06
